fuel_consumption_rate,eta_variation_hours,traffic_congestion_level,warehouse_inventory_level,loading_unloading_time,handling_equipment_availability,order_fulfillment_status,weather_condition_severity,port_congestion_level,supplier_reliability_score,lead_time_days,historical_demand,iot_temperature,cargo_condition_status,route_risk_level,customs_clearance_time,driver_behavior_score,fatigue_monitoring_score
15.59788824,-0.726559346,0.014828805,21.33514955,1.0894529,0.663479073,0.582771806,0.984516118,1.588197327,0.561125,1.041367195,7721.787421,5.341011409,0.630650409,0.460740543,0.658639943,0.405930061,0.999618505
5.011175751,3.869337322,7.604450976,63.55398349,0.635305634,0.320817796,0.999039071,0.779543538,1.747344916,0.274152599,11.88620851,9892.192789,-9.964332837,0.605334498,9.424677982,0.924601964,0.000228513,0.241404559
6.406553661,4.997491436,0.272713486,4.08008047,0.737197698,0.009396034,0.304587027,0.802819199,2.651739985,0.580859035,1.401919063,5523.015509,-0.940611978,0.000401087,9.999990328,0.545629848,0.009529647,0.097805857
8.104084722,2.288554738,4.286100779,867.9371472,3.114932691,0.45441832,0.862763588,0.044912639,3.328147191,0.329893553,10.54556068,9859.258147,-9.999999989,0.569753996,5.202995031,3.227009866,0.763460523,0.208911409
5.075835102,4.910080269,9.49235461,7.17243374,0.788843304,0.041487285,0.990684294,0.068812459,7.995409941,0.044477381,4.569389731,239.8879638,-9.128904945,0.046332584,1.870176502,1.621482092,0.859354879,0.549706993
5.02227974,-1.757072887,9.807900574,110.8312206,4.894618829,0.001429495,0.395510105,0.216664857,3.195725676,0.707660419,1.699315157,9298.381495,-9.930784923,0.707353087,7.469288685,4.910360964,0.392822367,0.208865818
5.000001381,4.9741313,0.134759282,815.112947,0.717006985,0.806283683,0.949198464,0.687195885,5.682295102,0.036904306,12.42383047,5557.826269,-9.99972331,0.987175196,9.951557963,1.905089558,0.068516715,0.352097438
6.942815891,4.098715803,0.217823,66.35419294,0.825753144,0.767343119,0.948982255,0.43118278,9.797457831,0.804584893,11.81663108,3308.256377,32.70404746,0.003607689,9.4932653,1.017936482,0.077972877,0.459348251
5.045778951,-1.472885147,8.449669472,50.46627451,4.670889205,0.000888053,0.605302468,0.110810236,8.057425108,0.9965414,6.788604624,405.4870958,-7.315909398,0.146091372,6.913784407,1.401838844,0.01808198,0.812760977
5.224231279,4.038494611,9.987040635,301.6971048,0.508380678,0.943606141,0.048514428,0.12442985,8.764569434,0.21298224,13.98928083,8987.57025,-4.14382993,0.107213946,9.634064059,4.279267801,0.259681145,0.015218376
5.038434261,4.742002022,8.343363757,41.30127762,2.702271493,0.000437596,0.68455975,0.08775615,5.216951765,0.12886392,1.085935647,9947.234961,-2.918339751,0.767366034,3.082001954,2.456396416,0.400862748,0.999017943
6.598573613,4.151325574,0.240100263,21.05418857,0.564982485,0.527356175,0.226577386,0.525254624,9.996984369,0.300851323,6.062497378,159.5658862,-7.731818102,0.023883674,5.887793932,1.585241446,0.999593568,0.045602665
13.20913071,4.982645796,7.721187909,203.3651369,3.463364683,0.25814904,0.653242542,0.969568495,9.999832564,0.00243155,1.000816533,3147.79389,-1.886423102,0.065388654,7.391520176,1.009712423,0.490260029,0.155571012
6.293544165,1.561895528,1.064657072,749.7174677,1.554133489,0.000207385,0.344776386,0.028976234,9.734949995,0.422781724,4.124017846,6833.452614,-6.604173293,0.043403445,9.984284534,1.481473023,0.982018683,0.942955794
12.91790177,3.451220727,1.17314301,481.0469389,4.271040527,0.963912383,0.77933659,0.601098131,9.438326756,0.013207579,1.000004512,319.973039,10.15490316,0.110091192,7.761743887,3.042140379,0.00015401,0.239015765
7.325817537,4.171311943,0.107829494,19.53345891,3.097959254,0.072478557,0.703718553,0.714177595,9.986468654,0.989993645,2.805345094,674.3133101,-2.73719263,0.013992363,8.942295236,4.904657383,0.750772006,0.995557116
7.518011202,3.160169776,1.774432628,205.0058738,1.136909284,0.999846434,0.038376786,0.821438547,9.999260629,0.889740807,1.396732284,5606.996462,32.4851267,0.046428939,9.732157813,3.438828072,0.708322597,0.999915076
16.60913362,0.042745803,2.836685829,131.3002913,0.873997401,0.096215403,0.087596319,0.916884357,9.999970013,0.985579539,4.49625589,3950.640181,0.621962596,0.414522592,7.682166724,0.562200215,0.104987204,0.001557343
5.029386187,-1.258564555,0.02574759,0.149728403,0.853062613,0.061186036,0.943765084,0.850562278,9.880314712,0.173289906,3.538843341,7976.916356,12.32486743,0.186973513,8.402758878,0.804476591,0.637885464,0.221437131
6.453809848,2.457521766,9.935847075,802.4335078,0.550357534,0.70232971,0.926114697,0.047799352,8.315128838,0.464738619,1.026208889,6187.175919,24.00848697,0.113023592,9.999268901,2.149835783,0.561145979,0.725588672
5.892350203,4.99423697,3.216317257,0.288579491,2.970968144,2.82E-05,0.066965068,0.894296153,9.796519946,0.954931549,2.465013095,646.1019614,28.42427681,0.00406144,9.999776286,2.843631459,0.594005138,0.707947682
5.000597034,-0.594249228,9.409963509,66.2814405,2.57149837,0.019972587,0.296985092,0.01653377,0.324666226,0.006370875,3.465447405,7477.87208,-9.764805605,0.323690147,8.912099475,0.509309823,0.819510576,0.954668165
5.01823176,-0.20761307,5.389025935,12.48830019,4.545719857,0.157763815,0.634112521,0.177993427,5.904845131,0.187375841,2.521531672,1147.357073,-9.892604469,0.111887754,9.582463223,2.976591478,0.13924116,0.800551788
16.38966701,4.591228797,3.281738008,391.0578363,0.50568347,0.296941501,0.025435705,0.382276214,9.987519916,0.0071854,1.003419311,6822.864864,-9.979018317,0.525534827,2.900502729,4.695008601,0.999810646,0.790199987
6.220312664,4.892927629,1.855094142,182.0622558,0.512184803,0.023416358,0.825781964,0.28824435,9.999259608,0.751359294,7.690110521,5959.599286,-6.334523023,5.20E-06,0.875883521,0.616109815,0.583685977,0.347838928
9.95118596,3.112847982,8.829023795,152.9444035,0.512166629,0.056396881,0.982138267,0.060382674,6.965402606,0.605166419,14.0114383,3430.30167,-9.999495054,0.035305742,3.427881901,3.706996478,0.992838154,0.956817071
12.33730263,4.973526555,9.235968871,745.908135,0.661178019,0.272241775,0.962633026,0.579166789,2.724346811,0.043214675,1.109670589,174.5903116,2.253318956,0.015273892,9.803346174,0.509590142,0.006791366,0.621929833
5.000021123,1.028032953,0.005572699,770.2384256,0.500064649,0.400301637,0.916345656,0.183080214,8.608174494,0.999999853,9.405760496,9752.197757,-9.904552362,0.880677974,9.906922501,1.237380433,0.579209347,0.93101689
5.005553342,2.783570062,7.595290292,126.5011778,1.216792255,0.278956058,0.884918687,0.270022569,9.931394718,0.337168194,2.080264058,2476.340341,2.906978168,0.411627347,8.734144948,2.919096187,0.11028356,0.9690649
5.187530248,3.929660019,8.891988487,15.14602439,0.533629005,0.950899958,0.975748,0.94868054,5.804857973,0.853043217,5.153050267,3374.394977,-9.980133405,3.24E-06,9.426579665,3.1199859,0.601516504,0.64553055
5.369455268,2.620127128,0.484820925,96.0228414,1.054017832,0.022247333,0.983980577,0.713090432,7.257159355,0.968358432,1.920170984,694.1106,5.719860342,0.003743369,9.125990919,1.463148914,0.313091486,0.775185316
5.819362887,4.74627472,5.151717317,393.3385913,4.690367856,0.772982884,0.888004282,0.07887867,9.972141332,0.916565702,3.92538773,1629.075882,-4.897059463,0.251033303,9.918498195,2.279956828,0.056274109,0.428537698
11.46649341,2.927313047,0.642970698,42.6251863,0.920111607,0.005655128,0.944602449,0.178291456,5.28809175,0.851452022,14.72010432,4492.251584,6.857984622,0.252771699,5.231395717,2.661152134,0.426176545,0.784059636
5.749225105,0.492393783,0.145046744,486.3431248,4.22837474,0.851227458,0.345757961,0.467176979,9.235460924,0.302117718,1.000297076,6977.287771,-2.328272071,0.046005374,3.548749167,4.667342669,0.919483291,0.32427702
5.21393807,-1.564074797,8.583898282,854.1381546,1.577466556,0.24980337,0.021362945,0.425861291,9.681735108,0.828577461,14.67431092,9996.157125,-3.110181599,0.001597359,2.103483663,1.710310474,0.697289558,0.999956848
10.09498512,2.045794019,9.22961709,0.98292805,2.735436849,0.926450546,0.75644312,0.146995255,9.714367352,0.217257425,14.73321102,6075.144246,-9.876633582,0.019853191,9.852425989,1.172587501,0.005061093,0.242719129
8.618689101,4.999813574,6.913691585,262.0018958,1.129192505,0.123300169,0.061362893,0.970471369,9.987403832,0.339454966,4.519025714,9967.001558,37.76877857,7.52E-05,6.549303336,0.712820572,0.943558752,0.999986435
5.001785823,4.140284417,7.361894659,12.35407023,4.678983466,0.003142963,0.999981438,0.52328187,0.687427911,0.0153093,1.107618228,3785.894942,-7.473986986,0.99963984,4.258786956,4.998837393,0.012157325,0.190243958
5.000057909,2.522312718,1.432705023,59.2504483,0.506730144,0.882402393,0.962793094,0.510276952,4.356232744,0.871110252,1.000080985,9999.146054,-1.596829322,0.017818456,9.314083904,2.272430578,0.855655672,0.978398634
8.157217335,2.683093885,7.823000923,381.1492083,2.563364281,0.339705744,0.955872897,0.858468998,5.186099551,0.553669952,1.114027322,9410.899119,-6.623540159,0.481572106,9.916584147,2.756665803,0.270995698,0.032260455
19.87390381,4.987597106,0.68037877,42.04426807,4.601606623,0.888711937,0.948433361,0.045796521,0.278395542,0.007349539,1.044653587,6259.52877,-9.180336238,0.071191686,2.014201328,2.628572974,0.260926106,0.279513363
6.893103652,4.23296971,9.897704798,228.1551124,1.432561421,0.003867475,0.744755639,0.754151121,9.995108826,0.845919674,1.175875057,9361.032769,-9.999999943,0.015833215,9.808242335,4.927055442,0.010633541,0.495254624
10.03828244,2.12218645,9.504740376,0.967511802,0.924380837,4.82E-05,0.980685367,0.453511446,9.99946193,0.228374486,5.504602707,9502.521771,-9.988672592,0.025733799,9.948995241,4.595463721,0.013457603,0.833676942
5.015281957,4.449651306,6.641799494,845.2083313,3.287369944,0.678157083,0.193173189,0.73852321,7.024936394,0.421639542,1.000099607,1470.065801,-9.999924208,0.000949678,8.991262686,4.581960557,0.975181485,0.997314119
5.34128352,4.998231825,6.424920366,813.3544811,1.819612528,0.005365046,0.183616394,0.601828696,9.783514669,0.853180808,8.242675156,8512.934511,24.9795446,0.340878197,0.027004614,4.943543042,0.99141464,0.278380665
6.078841074,-1.95687215,9.149545943,286.5056413,0.505530756,0.969829071,0.960980374,0.015844933,9.935136473,0.728036882,1.021426253,3893.994508,-9.838767604,0.847066196,9.999713636,2.864400799,0.935808665,0.401483649
12.32504351,-0.55308708,0.809356324,690.029125,1.420049672,0.920126915,0.954536793,0.598780566,0.641995989,0.570787556,1.017954976,7230.964279,6.843041743,0.469942296,8.567354939,4.759723974,0.074813135,0.001910493
5.393985382,0.460489557,9.145908225,618.8907424,2.279493326,0.108805257,0.000160115,0.686357261,0.477131788,0.000567769,10.99993177,6921.14731,-9.934904303,0.613212543,7.578524905,0.712554105,0.688341447,0.340055966
5.218734872,4.923035551,3.360888485,45.18554955,3.648196331,0.004072525,0.170558182,0.860927075,7.566810476,0.810079225,4.593799,7747.268429,-7.174087693,0.929399734,9.775765061,1.842758369,0.831829987,0.818958574
5.220686865,4.554019056,2.442655725,790.5675705,4.417633379,0.024976052,0.996536399,0.834103544,4.315189082,0.122696686,1.652483074,9679.132635,-9.701729099,0.000129591,9.542462636,2.017221519,0.029911363,0.648340763
11.94575874,4.997795468,7.298522615,57.27910782,2.479524671,1.39E-07,0.72556527,0.024581081,1.040604936,0.048699386,3.444786291,5352.297472,15.31240669,0.889588834,9.990185805,1.623912444,0.228022471,0.092938135
5.047571962,2.38336314,0.015398861,157.7758489,1.470750347,0.488791231,0.575755635,0.626449481,9.990131309,0.099983604,11.98477298,8934.162476,-9.804623009,0.006710091,4.587467123,1.995464042,0.600205852,0.620939431
7.631423916,1.283505228,1.325814937,698.8962163,0.589656048,0.080706805,0.816336365,0.986065241,4.749744952,0.775933263,2.864877321,7337.120035,14.93057407,0.235906008,9.998772626,2.629942203,0.994708159,0.066727747
5.102797406,4.879547487,0.655337043,64.14203641,0.585825797,0.268054675,7.05E-05,0.044850545,8.706866414,0.950625437,1.0575593,388.0340657,13.38436183,0.095071449,7.655545488,4.999692229,0.499906181,0.409954818
5.956770239,4.476130233,6.69685511,192.3293793,3.749183441,0.268142714,0.554835302,0.972462361,4.702758546,0.308245544,6.280690609,9985.833548,-9.999999797,0.043227291,1.771199125,1.995063165,0.563104096,0.913310417
14.72996763,0.809741797,6.591171281,93.37963936,3.717298061,0.039401322,0.909032668,0.009589643,9.084576888,0.258009084,14.34252072,9999.992317,-3.162983081,0.746841756,1.073150831,1.868534867,0.916579232,0.693359994
7.849022422,4.999977041,0.664874452,626.3609758,1.296774001,0.248488649,0.963272251,0.999535548,0.750729814,0.456637189,13.07639239,5608.613953,-9.872070213,0.735863679,3.11216028,3.569673102,0.000858818,0.898852186
5.003176066,4.978766461,0.756621624,24.61981853,4.964450098,0.096749072,0.09953107,0.665872495,6.358192831,0.370728831,6.449632759,376.7338837,-10,0.011158903,6.709898589,4.064340551,0.000289755,0.964856939
5.002508879,2.928036919,8.366361861,580.7584886,3.342396314,0.510816765,0.621609697,0.978183981,1.29979239,0.468997259,1.079269633,9686.04235,-9.956146348,0.088413975,7.341956096,1.123110929,0.630531823,0.961965332
5.273667672,4.923431815,0.508886724,973.1855854,1.67531457,0.001467819,0.403031414,0.946196719,2.013597146,0.173781515,1.000010712,9749.012209,4.317965153,0.082089515,2.928867525,1.084144178,0.164396278,0.895065876
14.98980621,3.966998658,7.852341195,275.7763601,3.755248943,0.001386277,0.869988748,0.735477594,9.320481957,0.122517282,10.30781777,8482.167458,-6.912230226,0.360597003,8.932425901,4.921913067,0.312014658,0.358653139
5.00130637,2.653805878,9.118523343,1.68515614,1.080412361,0.573210197,0.043117755,0.841219119,9.567037855,0.12544532,1.052952646,906.9068103,-6.457826205,0.045511398,9.914086301,1.323630848,0.918083847,0.665358426
5.873930328,4.999244752,1.049430952,410.2968277,3.76372504,2.00E-05,0.999997625,0.008143968,9.991131638,0.704193269,9.315108798,9888.506691,30.41697551,0.017763328,9.999988484,4.172209039,0.872597936,0.51215697
11.21322222,-0.502387176,2.158222528,317.7309307,0.925910715,0.015711694,0.340977036,0.031176365,8.116188748,0.372422365,13.45885493,9800.428568,-9.999999959,0.079571098,9.003823906,3.836034532,0.597732948,0.997694488
11.03957291,4.999999794,0.821759836,61.01713011,3.101331441,0.000670699,0.041855746,0.922992668,4.391386723,0.414507076,2.570711272,4442.285578,-9.830928866,0.056012841,9.999243851,0.622102072,0.007867806,0.621456927
5.135853341,4.989051252,8.843798887,38.98662729,1.065376388,0.382092406,0.823958567,0.005515521,9.999955966,0.236929721,6.582168457,2499.875795,-4.033325168,0.276511256,2.396536843,4.382351788,0.951776616,0.958109223
5.000001029,4.011918425,9.426025651,12.3347029,3.799854032,0.189210027,0.006705112,0.117163646,9.998590933,0.941230461,9.185473407,4583.400028,-9.446706879,0.045342857,9.961668016,1.959682103,0.010471059,0.102156509
10.65591167,4.781151497,9.996757638,25.64167721,3.364875798,3.53E-05,0.388455236,0.735599175,0.69025629,0.216772482,5.073872881,6119.469022,5.261106696,0.155833874,9.463771049,0.917938868,0.330071822,0.978143494
7.267392087,4.174668952,0.661853982,893.1576965,4.385708133,0.00028339,0.869478782,0.084025402,9.579390017,0.588923428,1.393479231,4725.576419,1.920316145,0.001031554,2.534472954,4.863303947,0.866763889,0.589845643
5.040585054,-0.37386437,8.856741837,310.8170144,1.094788569,0.003486812,0.491278214,0.999934296,4.368225777,0.392163483,5.117546259,9938.802036,12.68466139,0.547941283,9.436480556,2.412547665,0.037133711,0.166730386
8.559097837,4.844972222,8.218438403,395.0430604,0.510392243,0.076179768,0.044325431,0.112279616,7.526427341,0.022908605,4.638531434,7050.641865,-9.999999026,0.207010296,1.769682549,1.44304077,0.701815959,0.985080687
7.12311045,3.643093142,2.939996735,235.3001826,0.500894424,0.324705657,0.417170521,0.018846093,5.688142565,0.905637777,1.617663761,9904.522112,-9.491783236,0.055016637,9.987177785,4.685840951,0.963975561,0.021626607
5.000005293,3.19494823,0.003042577,933.6605374,4.767636794,0.288943037,0.924713995,0.741872944,9.695943374,0.726115782,6.301514936,7280.468445,-3.489374268,0.804218607,0.498287728,2.242951205,0.360282549,0.27844106
17.17831243,1.532747765,9.134143074,92.39760568,3.407425075,0.255006823,0.972176921,0.063151432,9.256428044,0.092183528,6.757498112,7233.880258,-8.956217923,0.914741815,6.398014965,1.774928894,3.51E-05,0.513638623
14.17574395,4.785752402,9.332226082,629.5570823,4.384714573,0.598884896,0.997318998,0.442112106,7.927932123,0.983392766,1.034878097,6453.131671,-5.154117267,0.487257752,8.059905112,1.450195258,0.16845985,0.032228651
6.347835136,4.998893744,0.826518634,0.281151297,4.701023161,0.013280883,0.907379891,0.414009357,0.631209532,0.139052124,1.000590568,9997.968403,-9.999990626,1.37E-05,9.692284581,1.000097451,0.312066712,0.994573165
6.170718285,3.505513739,3.126362768,42.55135201,0.800492432,0.31224803,0.886830542,0.14696892,9.896287354,0.969451174,4.486280052,8503.94849,25.20999505,0.072331052,9.99940294,1.347344608,0.845975906,0.355995523
9.672068802,0.575817286,6.808202669,153.620417,2.78312548,0.092401519,0.027404221,0.989764819,5.225673835,0.107361748,1.001496372,9978.677541,4.966993094,0.883009953,9.404128848,4.648391803,0.143812511,0.547580666
6.646147659,0.75046294,9.995066822,462.9853699,1.777179841,0.080749796,0.13924989,0.839453245,9.754140703,0.992887012,5.120410282,9625.110545,-5.318082632,0.001599514,9.999999956,2.876052604,0.999945803,0.974996454
9.520600477,2.552746468,3.092028072,452.0272863,1.677142574,0.669516389,0.454711351,0.828377548,9.986080355,0.261677635,13.57991648,3397.418536,-9.974821599,0.444331269,9.859548189,4.996585492,0.802494031,0.854673772
5.007453875,-1.991986615,1.030813444,430.7459624,1.579000207,0.885182329,0.999541663,0.23328465,8.892155536,0.930232451,10.31756252,5300.563929,12.86253654,0.477372919,9.316322493,0.665858449,0.234592473,0.999999783
5.255648752,4.999999998,3.27979021,16.61245369,4.369655527,0.005466378,0.362272692,0.512474205,8.269467247,0.950238471,7.553991565,1026.785562,-9.733161099,0.534955213,0.378221781,4.879593227,0.632929628,0.62438872
5.147379963,3.872046535,2.504869387,129.6158343,0.501855697,0.000238111,0.911144466,0.891177252,2.986643841,0.667900669,1.020422099,133.638751,-9.989606676,0.352429597,8.54482864,1.322245067,0.985816331,0.935324637
