ID,Class
TEST_06148,3
TEST_06149,1
TEST_06150,4
TEST_06151,4
TEST_06152,2
TEST_06153,4
TEST_06154,3
TEST_06155,3
TEST_06156,3
TEST_06157,4
TEST_06158,4
TEST_06159,4
TEST_06160,3
TEST_06161,4
TEST_06162,1
TEST_06163,1
TEST_06164,0
TEST_06165,0
TEST_06166,4
TEST_06167,2
TEST_06168,2
TEST_06169,2
TEST_06170,1
TEST_06171,2
TEST_06172,1
TEST_06173,4
TEST_06174,0
TEST_06175,3
TEST_06176,2
TEST_06177,2
TEST_06178,2
TEST_06179,1
TEST_06180,3
TEST_06181,4
TEST_06182,4
TEST_06183,2
TEST_06184,4
TEST_06185,2
TEST_06186,0
TEST_06187,4
TEST_06188,0
TEST_06189,3
TEST_06190,2
TEST_06191,3
TEST_06192,2
TEST_06193,3
TEST_06194,3
TEST_06195,3
TEST_06196,1
TEST_06197,1
TEST_06198,1
TEST_06199,1
TEST_06200,4
TEST_06201,2
TEST_06202,2
TEST_06203,2
TEST_06204,3
TEST_06205,3
TEST_06206,3
TEST_06207,3
TEST_06208,0
TEST_06209,2
TEST_06210,1
TEST_06211,3
TEST_06212,3
TEST_06213,4
TEST_06214,3
TEST_06215,4
TEST_06216,0
TEST_06217,3
TEST_06218,1
TEST_06219,0
TEST_06220,2
TEST_06221,1
TEST_06222,3
TEST_06223,3
TEST_06224,1
TEST_06225,2
TEST_06226,3
TEST_06227,3
TEST_06228,3
TEST_06229,2
TEST_06230,1
TEST_06231,3
TEST_06232,2
TEST_06233,0
TEST_06234,2
TEST_06235,3
TEST_06236,3
TEST_06237,2
TEST_06238,3
TEST_06239,2
TEST_06240,0
TEST_06241,4
TEST_06242,3
TEST_06243,2
TEST_06244,0
TEST_06245,3
TEST_06246,4
TEST_06247,1
TEST_06248,2
TEST_06249,4
TEST_06250,1
TEST_06251,3
TEST_06252,4
TEST_06253,4
TEST_06254,3
TEST_06255,3
TEST_06256,0
TEST_06257,2
TEST_06258,1
TEST_06259,4
TEST_06260,0
TEST_06261,3
TEST_06262,4
TEST_06263,1
TEST_06264,3
TEST_06265,0
TEST_06266,3
TEST_06267,1
TEST_06268,1
TEST_06269,3
TEST_06270,4
TEST_06271,4
TEST_06272,4
TEST_06273,4
TEST_06274,0
TEST_06275,3
TEST_06276,1
TEST_06277,2
TEST_06278,0
TEST_06279,3
TEST_06280,1
TEST_06281,0
TEST_06282,4
TEST_06283,2
TEST_06284,3
TEST_06285,1
TEST_06286,0
TEST_06287,3
TEST_06288,2
TEST_06289,3
TEST_06290,4
TEST_06291,3
TEST_06292,2
TEST_06293,2
TEST_06294,2
TEST_06295,1
TEST_06296,4
TEST_06297,2
TEST_06298,3
TEST_06299,3
TEST_06300,2
TEST_06301,4
TEST_06302,3
TEST_06303,3
TEST_06304,4
TEST_06305,2
TEST_06306,2
TEST_06307,4
TEST_06308,4
TEST_06309,2
TEST_06310,0
TEST_06311,3
TEST_06312,4
TEST_06313,1
TEST_06314,3
TEST_06315,2
TEST_06316,3
TEST_06317,2
TEST_06318,2
TEST_06319,2
TEST_06320,4
TEST_06321,0
TEST_06322,1
TEST_06323,2
TEST_06324,3
TEST_06325,1
TEST_06326,3
TEST_06327,4
TEST_06328,4
TEST_06329,1
TEST_06330,3
TEST_06331,2
TEST_06332,0
TEST_06333,1
TEST_06334,3
TEST_06335,4
TEST_06336,1
TEST_06337,2
TEST_06338,2
TEST_06339,1
TEST_06340,3
TEST_06341,4
TEST_06342,3
TEST_06343,4
TEST_06344,4
TEST_06345,2
TEST_06346,3
TEST_06347,1
TEST_06348,3
TEST_06349,1
TEST_06350,2
TEST_06351,3
TEST_06352,4
TEST_06353,2
TEST_06354,0
TEST_06355,4
TEST_06356,3
TEST_06357,4
TEST_06358,4
TEST_06359,3
TEST_06360,4
TEST_06361,3
TEST_06362,2
TEST_06363,2
TEST_06364,4
TEST_06365,3
TEST_06366,4
TEST_06367,4
TEST_06368,2
TEST_06369,3
TEST_06370,4
TEST_06371,1
TEST_06372,3
TEST_06373,3
TEST_06374,3
TEST_06375,0
TEST_06376,1
TEST_06377,4
TEST_06378,0
TEST_06379,4
TEST_06380,4
TEST_06381,3
TEST_06382,1
TEST_06383,3
TEST_06384,0
TEST_06385,4
TEST_06386,4
TEST_06387,3
TEST_06388,3
TEST_06389,1
TEST_06390,4
TEST_06391,1
TEST_06392,0
TEST_06393,1
TEST_06394,1
TEST_06395,0
TEST_06396,4
TEST_06397,2
TEST_06398,2
TEST_06399,2
TEST_06400,3
TEST_06401,1
TEST_06402,1
TEST_06403,3
TEST_06404,4
TEST_06405,2
TEST_06406,3
TEST_06407,3
TEST_06408,3
TEST_06409,3
TEST_06410,3
TEST_06411,3
TEST_06412,2
TEST_06413,3
TEST_06414,4
TEST_06415,2
TEST_06416,0
TEST_06417,2
TEST_06418,4
TEST_06419,0
TEST_06420,1
TEST_06421,0
TEST_06422,4
TEST_06423,4
TEST_06424,1
TEST_06425,4
TEST_06426,3
TEST_06427,4
TEST_06428,2
TEST_06429,2
TEST_06430,3
TEST_06431,2
TEST_06432,3
TEST_06433,4
TEST_06434,3
TEST_06435,4
TEST_06436,2
TEST_06437,2
TEST_06438,4
TEST_06439,4
TEST_06440,4
TEST_06441,3
TEST_06442,2
TEST_06443,4
TEST_06444,2
TEST_06445,4
TEST_06446,2
TEST_06447,3
TEST_06448,4
TEST_06449,1
TEST_06450,2
TEST_06451,2
TEST_06452,4
TEST_06453,0
TEST_06454,3
TEST_06455,1
TEST_06456,4
TEST_06457,3
TEST_06458,0
TEST_06459,2
TEST_06460,4
TEST_06461,4
TEST_06462,4
TEST_06463,0
TEST_06464,3
TEST_06465,1
TEST_06466,4
TEST_06467,2
TEST_06468,0
TEST_06469,1
TEST_06470,4
TEST_06471,1
TEST_06472,2
TEST_06473,3
TEST_06474,1
TEST_06475,0
TEST_06476,4
TEST_06477,3
TEST_06478,0
TEST_06479,2
TEST_06480,0
TEST_06481,4
TEST_06482,3
TEST_06483,3
TEST_06484,3
TEST_06485,4
TEST_06486,2
TEST_06487,4
TEST_06488,4
TEST_06489,1
TEST_06490,4
TEST_06491,3
TEST_06492,3
TEST_06493,2
TEST_06494,4
TEST_06495,3
TEST_06496,3
TEST_06497,3
TEST_06498,0
TEST_06499,1
TEST_06500,1
TEST_06501,3
TEST_06502,3
TEST_06503,4
TEST_06504,3
TEST_06505,2
TEST_06506,3
TEST_06507,1
TEST_06508,2
TEST_06509,3
TEST_06510,1
TEST_06511,4
TEST_06512,0
TEST_06513,3
TEST_06514,2
TEST_06515,3
TEST_06516,1
TEST_06517,2
TEST_06518,2
TEST_06519,4
TEST_06520,3
TEST_06521,3
TEST_06522,4
TEST_06523,3
TEST_06524,3
TEST_06525,4
TEST_06526,1
TEST_06527,3
TEST_06528,1
TEST_06529,1
TEST_06530,0
TEST_06531,0
TEST_06532,2
TEST_06533,3
TEST_06534,0
TEST_06535,4
TEST_06536,2
TEST_06537,2
TEST_06538,4
TEST_06539,3
TEST_06540,2
TEST_06541,2
TEST_06542,3
TEST_06543,1
TEST_06544,3
TEST_06545,4
TEST_06546,2
TEST_06547,3
TEST_06548,2
TEST_06549,4
TEST_06550,4
TEST_06551,3
TEST_06552,0
TEST_06553,3
TEST_06554,0
TEST_06555,2
TEST_06556,2
TEST_06557,1
TEST_06558,1
TEST_06559,2
TEST_06560,1
TEST_06561,4
TEST_06562,1
TEST_06563,1
TEST_06564,3
TEST_06565,3
TEST_06566,0
TEST_06567,3
TEST_06568,0
TEST_06569,0
TEST_06570,4
TEST_06571,3
TEST_06572,3
TEST_06573,2
TEST_06574,4
TEST_06575,2
TEST_06576,0
TEST_06577,1
TEST_06578,3
TEST_06579,2
TEST_06580,3
TEST_06581,1
TEST_06582,1
TEST_06583,3
TEST_06584,0
TEST_06585,2
TEST_06586,4
TEST_06587,3
TEST_06588,0
TEST_06589,3
TEST_06590,3
TEST_06591,3
TEST_06592,3
TEST_06593,4
TEST_06594,1
TEST_06595,0
TEST_06596,4
TEST_06597,4
TEST_06598,2
TEST_06599,0
TEST_06600,1
TEST_06601,3
TEST_06602,4
TEST_06603,3
TEST_06604,2
TEST_06605,1
TEST_06606,2
TEST_06607,4
TEST_06608,4
TEST_06609,4
TEST_06610,3
TEST_06611,4
TEST_06612,1
TEST_06613,2
TEST_06614,2
TEST_06615,2
TEST_06616,1
TEST_06617,0
TEST_06618,0
TEST_06619,1
TEST_06620,0
TEST_06621,0
TEST_06622,2
TEST_06623,1
TEST_06624,1
TEST_06625,2
TEST_06626,0
TEST_06627,0
TEST_06628,2
TEST_06629,2
TEST_06630,0
TEST_06631,1
TEST_06632,0
TEST_06633,4
TEST_06634,4
TEST_06635,1
TEST_06636,0
TEST_06637,1
TEST_06638,3
TEST_06639,0
TEST_06640,0
TEST_06641,1
TEST_06642,3
TEST_06643,4
TEST_06644,3
TEST_06645,4
TEST_06646,2
TEST_06647,4
TEST_06648,3
TEST_06649,1
TEST_06650,4
TEST_06651,0
TEST_06652,4
TEST_06653,2
TEST_06654,1
TEST_06655,3
TEST_06656,1
TEST_06657,3
TEST_06658,3
TEST_06659,2
TEST_06660,2
TEST_06661,3
TEST_06662,3
TEST_06663,3
TEST_06664,3
TEST_06665,2
TEST_06666,0
TEST_06667,2
TEST_06668,2
TEST_06669,3
TEST_06670,4
TEST_06671,2
TEST_06672,1
TEST_06673,2
TEST_06674,4
TEST_06675,2
TEST_06676,1
TEST_06677,2
TEST_06678,3
TEST_06679,0
TEST_06680,4
TEST_06681,3
TEST_06682,1
TEST_06683,1
TEST_06684,4
TEST_06685,1
TEST_06686,0
TEST_06687,4
TEST_06688,3
TEST_06689,4
TEST_06690,2
TEST_06691,4
TEST_06692,2
TEST_06693,2
TEST_06694,0
TEST_06695,3
TEST_06696,3
TEST_06697,3
TEST_06698,3
TEST_06699,4
TEST_06700,3
TEST_06701,2
TEST_06702,2
TEST_06703,1
TEST_06704,3
TEST_06705,4
TEST_06706,1
TEST_06707,3
TEST_06708,2
TEST_06709,3
TEST_06710,4
TEST_06711,3
TEST_06712,4
TEST_06713,4
TEST_06714,0
TEST_06715,1
TEST_06716,4
TEST_06717,3
TEST_06718,3
TEST_06719,0
TEST_06720,1
TEST_06721,3
TEST_06722,0
TEST_06723,1
TEST_06724,0
TEST_06725,0
TEST_06726,3
TEST_06727,4
TEST_06728,1
TEST_06729,3
TEST_06730,1
TEST_06731,2
TEST_06732,3
TEST_06733,3
TEST_06734,1
TEST_06735,2
TEST_06736,0
TEST_06737,3
TEST_06738,0
TEST_06739,3
TEST_06740,3
TEST_06741,4
TEST_06742,0
TEST_06743,1
TEST_06744,1
TEST_06745,3
TEST_06746,0
TEST_06747,4
TEST_06748,0
TEST_06749,1
TEST_06750,2
TEST_06751,2
TEST_06752,2
TEST_06753,1
TEST_06754,4
TEST_06755,4
TEST_06756,2
TEST_06757,3
TEST_06758,0
TEST_06759,0
TEST_06760,2
TEST_06761,4
TEST_06762,2
TEST_06763,2
TEST_06764,0
TEST_06765,3
TEST_06766,2
TEST_06767,0
TEST_06768,0
TEST_06769,1
TEST_06770,4
TEST_06771,3
TEST_06772,2
TEST_06773,4
TEST_06774,3
TEST_06775,2
TEST_06776,0
TEST_06777,2
TEST_06778,0
TEST_06779,4
TEST_06780,0
TEST_06781,1
TEST_06782,1
TEST_06783,2
TEST_06784,2
TEST_06785,4
TEST_06786,1
TEST_06787,0
TEST_06788,2
TEST_06789,0
TEST_06790,1
TEST_06791,1
TEST_06792,2
TEST_06793,1
TEST_06794,4
TEST_06795,0
TEST_06796,4
TEST_06797,3
TEST_06798,4
TEST_06799,3
TEST_06800,3
TEST_06801,3
TEST_06802,2
TEST_06803,1
TEST_06804,0
TEST_06805,3
TEST_06806,2
TEST_06807,1
TEST_06808,0
TEST_06809,1
TEST_06810,3
TEST_06811,4
TEST_06812,0
TEST_06813,3
TEST_06814,4
TEST_06815,2
TEST_06816,4
TEST_06817,1
TEST_06818,3
TEST_06819,4
TEST_06820,0
TEST_06821,2
TEST_06822,4
TEST_06823,4
TEST_06824,2
TEST_06825,3
TEST_06826,2
TEST_06827,3
TEST_06828,4
TEST_06829,3
TEST_06830,2
TEST_06831,4
TEST_06832,1
TEST_06833,4
TEST_06834,1
TEST_06835,2
TEST_06836,1
TEST_06837,2
TEST_06838,4
TEST_06839,4
TEST_06840,4
TEST_06841,3
TEST_06842,2
TEST_06843,3
TEST_06844,3
TEST_06845,3
TEST_06846,2
TEST_06847,3
TEST_06848,3
TEST_06849,3
TEST_06850,0
TEST_06851,1
TEST_06852,1
TEST_06853,4
TEST_06854,2
TEST_06855,3
TEST_06856,3
TEST_06857,0
TEST_06858,1
TEST_06859,2
TEST_06860,3
TEST_06861,0
TEST_06862,1
TEST_06863,0
TEST_06864,4
TEST_06865,2
TEST_06866,1
TEST_06867,4
TEST_06868,3
TEST_06869,1
TEST_06870,2
TEST_06871,3
TEST_06872,3
TEST_06873,3
TEST_06874,1
TEST_06875,3
TEST_06876,0
TEST_06877,3
TEST_06878,4
TEST_06879,0
TEST_06880,3
TEST_06881,4
TEST_06882,2
TEST_06883,1
TEST_06884,3
TEST_06885,2
TEST_06886,2
TEST_06887,1
TEST_06888,3
TEST_06889,2
TEST_06890,4
TEST_06891,3
TEST_06892,0
TEST_06893,2
TEST_06894,1
TEST_06895,3
TEST_06896,1
TEST_06897,4
TEST_06898,2
TEST_06899,0
TEST_06900,4
TEST_06901,3
TEST_06902,2
TEST_06903,4
TEST_06904,1
TEST_06905,4
TEST_06906,4
TEST_06907,3
TEST_06908,3
TEST_06909,4
TEST_06910,1
TEST_06911,0
TEST_06912,1
TEST_06913,4
TEST_06914,0
TEST_06915,1
TEST_06916,4
TEST_06917,3
TEST_06918,2
TEST_06919,2
TEST_06920,2
TEST_06921,1
TEST_06922,3
TEST_06923,1
TEST_06924,1
TEST_06925,4
TEST_06926,3
TEST_06927,3
TEST_06928,3
TEST_06929,1
TEST_06930,4
TEST_06931,4
TEST_06932,3
TEST_06933,0
TEST_06934,4
TEST_06935,1
TEST_06936,2
TEST_06937,0
TEST_06938,1
TEST_06939,4
TEST_06940,1
TEST_06941,2
TEST_06942,4
TEST_06943,4
TEST_06944,0
TEST_06945,2
TEST_06946,4
TEST_06947,3
TEST_06948,3
TEST_06949,1
TEST_06950,2
TEST_06951,3
TEST_06952,1
TEST_06953,4
TEST_06954,0
TEST_06955,3
TEST_06956,4
TEST_06957,2
TEST_06958,3
TEST_06959,0
TEST_06960,2
TEST_06961,3
TEST_06962,2
TEST_06963,2
TEST_06964,4
TEST_06965,3
TEST_06966,1
TEST_06967,1
TEST_06968,4
TEST_06969,2
TEST_06970,4
TEST_06971,2
TEST_06972,1
TEST_06973,1
TEST_06974,2
TEST_06975,1
TEST_06976,3
TEST_06977,2
TEST_06978,3
TEST_06979,3
TEST_06980,2
TEST_06981,3
TEST_06982,3
TEST_06983,1
TEST_06984,0
TEST_06985,2
TEST_06986,3
TEST_06987,2
TEST_06988,3
TEST_06989,4
TEST_06990,3
TEST_06991,3
TEST_06992,2
TEST_06993,0
TEST_06994,4
TEST_06995,4
TEST_06996,4
TEST_06997,0
TEST_06998,4
TEST_06999,3
TEST_07000,1
TEST_07001,3
TEST_07002,2
TEST_07003,1
TEST_07004,0
TEST_07005,1
TEST_07006,3
TEST_07007,2
TEST_07008,0
TEST_07009,4
TEST_07010,4
TEST_07011,3
TEST_07012,4
TEST_07013,0
TEST_07014,3
TEST_07015,3
TEST_07016,3
TEST_07017,3
TEST_07018,3
TEST_07019,2
TEST_07020,2
TEST_07021,3
TEST_07022,2
TEST_07023,4
TEST_07024,0
TEST_07025,4
TEST_07026,0
TEST_07027,0
TEST_07028,3
TEST_07029,2
TEST_07030,3
TEST_07031,3
TEST_07032,2
TEST_07033,3
TEST_07034,2
TEST_07035,4
TEST_07036,3
TEST_07037,2
TEST_07038,3
TEST_07039,3
TEST_07040,1
TEST_07041,2
TEST_07042,4
TEST_07043,2
TEST_07044,4
TEST_07045,4
TEST_07046,1
TEST_07047,2
TEST_07048,0
TEST_07049,1
TEST_07050,0
TEST_07051,4
TEST_07052,2
TEST_07053,3
TEST_07054,0
TEST_07055,2
TEST_07056,4
TEST_07057,4
TEST_07058,3
TEST_07059,3
TEST_07060,1
TEST_07061,3
TEST_07062,4
TEST_07063,2
TEST_07064,4
TEST_07065,4
TEST_07066,3
TEST_07067,2
TEST_07068,3
TEST_07069,4
TEST_07070,1
TEST_07071,4
TEST_07072,2
TEST_07073,4
TEST_07074,1
TEST_07075,1
TEST_07076,1
TEST_07077,2
TEST_07078,4
TEST_07079,3
TEST_07080,1
TEST_07081,4
TEST_07082,2
TEST_07083,0
TEST_07084,3
TEST_07085,4
TEST_07086,2
TEST_07087,3
TEST_07088,1
TEST_07089,2
TEST_07090,3
TEST_07091,3
TEST_07092,1
TEST_07093,0
TEST_07094,4
TEST_07095,3
TEST_07096,3
TEST_07097,4
TEST_07098,3
TEST_07099,3
TEST_07100,1
TEST_07101,3
TEST_07102,3
TEST_07103,2
TEST_07104,2
TEST_07105,2
TEST_07106,0
TEST_07107,1
TEST_07108,4
TEST_07109,4
TEST_07110,1
TEST_07111,2
TEST_07112,4
TEST_07113,3
TEST_07114,3
TEST_07115,2
TEST_07116,2
TEST_07117,3
TEST_07118,0
TEST_07119,3
TEST_07120,1
TEST_07121,3
TEST_07122,2
TEST_07123,3
TEST_07124,2
TEST_07125,2
TEST_07126,0
TEST_07127,3
TEST_07128,1
TEST_07129,3
TEST_07130,2
TEST_07131,2
TEST_07132,1
TEST_07133,4
TEST_07134,4
TEST_07135,2
TEST_07136,1
TEST_07137,3
TEST_07138,2
TEST_07139,0
TEST_07140,4
TEST_07141,3
TEST_07142,4
TEST_07143,3
TEST_07144,3
TEST_07145,4
TEST_07146,3
TEST_07147,4
TEST_07148,4
TEST_07149,3
TEST_07150,0
TEST_07151,2
TEST_07152,0
TEST_07153,4
TEST_07154,3
TEST_07155,4
TEST_07156,1
TEST_07157,4
TEST_07158,3
TEST_07159,1
TEST_07160,2
TEST_07161,3
TEST_07162,0
TEST_07163,4
TEST_07164,1
TEST_07165,3
TEST_07166,2
TEST_07167,1
TEST_07168,3
TEST_07169,0
TEST_07170,3
TEST_07171,1
TEST_07172,2
TEST_07173,4
TEST_07174,2
TEST_07175,4
TEST_07176,0
TEST_07177,4
TEST_07178,2
TEST_07179,0
TEST_07180,3
TEST_07181,2
TEST_07182,3
TEST_07183,4
TEST_07184,4
TEST_07185,4
TEST_07186,1
TEST_07187,0
TEST_07188,4
TEST_07189,3
TEST_07190,0
TEST_07191,4
TEST_07192,4
TEST_07193,3
TEST_07194,0
TEST_07195,0
TEST_07196,1
TEST_07197,4
TEST_07198,3
TEST_07199,1
TEST_07200,3
TEST_07201,1
TEST_07202,0
TEST_07203,3
TEST_07204,2
TEST_07205,4
TEST_07206,3
TEST_07207,4
TEST_07208,0
TEST_07209,4
TEST_07210,2
TEST_07211,4
TEST_07212,4
TEST_07213,1
TEST_07214,1
TEST_07215,0
TEST_07216,4
TEST_07217,1
TEST_07218,4
TEST_07219,3
TEST_07220,4
TEST_07221,4
TEST_07222,3
TEST_07223,3
TEST_07224,3
TEST_07225,2
TEST_07226,2
TEST_07227,3
TEST_07228,3
TEST_07229,3
TEST_07230,2
TEST_07231,3
TEST_07232,2
TEST_07233,3
TEST_07234,4
TEST_07235,2
TEST_07236,3
TEST_07237,0
TEST_07238,2
TEST_07239,3
TEST_07240,4
TEST_07241,4
TEST_07242,1
TEST_07243,3
TEST_07244,4
TEST_07245,2
TEST_07246,3
TEST_07247,3
TEST_07248,3
TEST_07249,4
TEST_07250,0
TEST_07251,4
TEST_07252,3
TEST_07253,3
TEST_07254,2
TEST_07255,2
TEST_07256,0
TEST_07257,1
TEST_07258,0
TEST_07259,1
TEST_07260,2
TEST_07261,4
TEST_07262,0
TEST_07263,2
TEST_07264,1
TEST_07265,1
TEST_07266,0
TEST_07267,3
TEST_07268,4
TEST_07269,2
TEST_07270,0
TEST_07271,4
TEST_07272,4
TEST_07273,3
TEST_07274,1
TEST_07275,1
TEST_07276,4
TEST_07277,3
TEST_07278,3
TEST_07279,3
TEST_07280,1
TEST_07281,3
TEST_07282,1
TEST_07283,0
TEST_07284,4
TEST_07285,3
TEST_07286,4
TEST_07287,4
TEST_07288,1
TEST_07289,3
TEST_07290,1
TEST_07291,2
TEST_07292,4
TEST_07293,0
TEST_07294,3
TEST_07295,1
TEST_07296,1
TEST_07297,2
TEST_07298,4
TEST_07299,3
TEST_07300,0
TEST_07301,0
TEST_07302,2
TEST_07303,4
TEST_07304,3
TEST_07305,3
TEST_07306,3
TEST_07307,2
TEST_07308,1
TEST_07309,0
TEST_07310,4
TEST_07311,2
TEST_07312,1
TEST_07313,4
TEST_07314,0
TEST_07315,2
TEST_07316,4
TEST_07317,0
TEST_07318,4
TEST_07319,3
TEST_07320,2
TEST_07321,3
TEST_07322,4
TEST_07323,3
TEST_07324,2
TEST_07325,4
TEST_07326,3
TEST_07327,4
TEST_07328,3
TEST_07329,2
TEST_07330,2
TEST_07331,1
TEST_07332,4
TEST_07333,2
TEST_07334,3
TEST_07335,3
TEST_07336,1
TEST_07337,3
TEST_07338,3
TEST_07339,4
TEST_07340,2
TEST_07341,2
TEST_07342,3
TEST_07343,3
TEST_07344,2
TEST_07345,3
TEST_07346,3
TEST_07347,1
TEST_07348,1
TEST_07349,4
TEST_07350,1
TEST_07351,1
TEST_07352,2
TEST_07353,4
TEST_07354,4
TEST_07355,2
TEST_07356,4
TEST_07357,0
TEST_07358,0
TEST_07359,1
TEST_07360,4
TEST_07361,1
TEST_07362,0
TEST_07363,0
TEST_07364,4
TEST_07365,4
TEST_07366,1
TEST_07367,3
TEST_07368,0
TEST_07369,0
TEST_07370,4
TEST_07371,2
TEST_07372,3
TEST_07373,3
TEST_07374,0
TEST_07375,2
TEST_07376,1
TEST_07377,1
TEST_07378,2
TEST_07379,1
TEST_07380,4
TEST_07381,1
TEST_07382,1
TEST_07383,4
TEST_07384,1
TEST_07385,1
TEST_07386,1
TEST_07387,2
TEST_07388,4
TEST_07389,4
TEST_07390,3
TEST_07391,2
TEST_07392,4
TEST_07393,1
TEST_07394,1
TEST_07395,1
TEST_07396,2
TEST_07397,4
TEST_07398,2
TEST_07399,1
TEST_07400,3
TEST_07401,4
TEST_07402,2
TEST_07403,2
TEST_07404,1
TEST_07405,0
TEST_07406,2
TEST_07407,3
TEST_07408,4
TEST_07409,1
TEST_07410,0
TEST_07411,4
TEST_07412,0
TEST_07413,4
TEST_07414,2
TEST_07415,0
TEST_07416,1
TEST_07417,4
TEST_07418,4
TEST_07419,3
TEST_07420,4
TEST_07421,2
TEST_07422,3
TEST_07423,3
TEST_07424,3
TEST_07425,4
TEST_07426,3
TEST_07427,3
TEST_07428,3
TEST_07429,1
TEST_07430,4
TEST_07431,2
TEST_07432,0
TEST_07433,0
TEST_07434,4
TEST_07435,3
TEST_07436,1
TEST_07437,3
TEST_07438,4
TEST_07439,3
TEST_07440,4
TEST_07441,4
TEST_07442,1
TEST_07443,4
TEST_07444,2
TEST_07445,4
TEST_07446,4
TEST_07447,3
TEST_07448,2
TEST_07449,3
TEST_07450,2
TEST_07451,4
TEST_07452,4
TEST_07453,1
TEST_07454,2
TEST_07455,4
TEST_07456,4
TEST_07457,4
TEST_07458,2
TEST_07459,2
TEST_07460,0
TEST_07461,0
TEST_07462,0
TEST_07463,2
TEST_07464,2
TEST_07465,1
TEST_07466,4
TEST_07467,4
TEST_07468,3
TEST_07469,3
TEST_07470,1
TEST_07471,3
TEST_07472,0
TEST_07473,1
TEST_07474,1
TEST_07475,1
TEST_07476,4
TEST_07477,4
TEST_07478,4
TEST_07479,2
TEST_07480,0
TEST_07481,4
TEST_07482,2
TEST_07483,3
TEST_07484,4
TEST_07485,1
TEST_07486,2
TEST_07487,1
TEST_07488,1
TEST_07489,4
TEST_07490,2
TEST_07491,1
TEST_07492,2
TEST_07493,3
TEST_07494,4
TEST_07495,0
TEST_07496,2
TEST_07497,2
TEST_07498,3
TEST_07499,2
TEST_07500,0
TEST_07501,3
TEST_07502,4
TEST_07503,3
TEST_07504,3
TEST_07505,0
TEST_07506,4
TEST_07507,3
TEST_07508,3
TEST_07509,4
TEST_07510,2
TEST_07511,2
TEST_07512,1
TEST_07513,2
TEST_07514,2
TEST_07515,4
TEST_07516,4
TEST_07517,0
TEST_07518,4
TEST_07519,3
TEST_07520,4
TEST_07521,1
TEST_07522,0
TEST_07523,3
TEST_07524,3
TEST_07525,3
TEST_07526,4
TEST_07527,0
TEST_07528,4
TEST_07529,2
TEST_07530,2
TEST_07531,1
TEST_07532,2
TEST_07533,2
TEST_07534,2
TEST_07535,4
TEST_07536,0
TEST_07537,2
TEST_07538,4
TEST_07539,1
TEST_07540,2
TEST_07541,4
TEST_07542,4
TEST_07543,2
TEST_07544,2
TEST_07545,0
TEST_07546,4
TEST_07547,1
TEST_07548,1
TEST_07549,2
TEST_07550,1
TEST_07551,1
TEST_07552,2
TEST_07553,4
TEST_07554,4
TEST_07555,4
TEST_07556,3
TEST_07557,3
TEST_07558,0
TEST_07559,3
TEST_07560,1
TEST_07561,3
TEST_07562,2
TEST_07563,3
TEST_07564,2
TEST_07565,4
TEST_07566,0
TEST_07567,1
TEST_07568,2
TEST_07569,4
TEST_07570,1
TEST_07571,3
TEST_07572,3
TEST_07573,2
TEST_07574,4
TEST_07575,1
TEST_07576,1
TEST_07577,2
TEST_07578,2
TEST_07579,3
TEST_07580,3
TEST_07581,2
TEST_07582,3
TEST_07583,2
TEST_07584,3
TEST_07585,2
TEST_07586,0
TEST_07587,3
TEST_07588,4
TEST_07589,0
TEST_07590,4
TEST_07591,4
TEST_07592,4
TEST_07593,0
TEST_07594,2
TEST_07595,0
TEST_07596,4
TEST_07597,4
TEST_07598,3
TEST_07599,2
TEST_07600,4
TEST_07601,4
TEST_07602,2
TEST_07603,4
TEST_07604,1
TEST_07605,1
TEST_07606,4
TEST_07607,1
TEST_07608,4
TEST_07609,4
TEST_07610,3
TEST_07611,2
TEST_07612,4
TEST_07613,2
TEST_07614,3
TEST_07615,3
TEST_07616,1
TEST_07617,3
TEST_07618,4
TEST_07619,0
TEST_07620,4
TEST_07621,2
TEST_07622,2
TEST_07623,1
TEST_07624,3
TEST_07625,1
TEST_07626,4
TEST_07627,4
TEST_07628,0
TEST_07629,2
TEST_07630,2
TEST_07631,4
TEST_07632,1
TEST_07633,4
TEST_07634,3
TEST_07635,1
TEST_07636,1
TEST_07637,3
TEST_07638,3
TEST_07639,1
TEST_07640,3
TEST_07641,2
TEST_07642,1
TEST_07643,3
TEST_07644,1
TEST_07645,0
TEST_07646,3
TEST_07647,2
TEST_07648,1
TEST_07649,0
TEST_07650,3
TEST_07651,3
TEST_07652,4
TEST_07653,3
TEST_07654,4
TEST_07655,2
TEST_07656,2
TEST_07657,2
TEST_07658,2
TEST_07659,3
TEST_07660,3
TEST_07661,3
TEST_07662,4
TEST_07663,1
TEST_07664,3
TEST_07665,2
TEST_07666,4
TEST_07667,3
TEST_07668,4
TEST_07669,4
TEST_07670,3
TEST_07671,3
TEST_07672,0
TEST_07673,4
TEST_07674,4
TEST_07675,4
TEST_07676,0
TEST_07677,1
TEST_07678,0
TEST_07679,4
TEST_07680,2
TEST_07681,1
TEST_07682,3
TEST_07683,1
TEST_07684,1
TEST_07685,4
TEST_07686,0
TEST_07687,4
TEST_07688,3
TEST_07689,0
TEST_07690,4
TEST_07691,3
TEST_07692,3
TEST_07693,0
TEST_07694,3
TEST_07695,2
TEST_07696,2
TEST_07697,3
TEST_07698,4
TEST_07699,0
TEST_07700,1
TEST_07701,1
