Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Months
15,Manager,56425.6,4438.133333333330,6,10,33,3,50,11,8.0,2523.41,33.46969326953260,Yes,71.89759981557860,259.36392541687500,402.55180810088000,135
23,Lawyer,62424.12,5010.01,7,8,29,5,55,18,6.0,1958.36,32.92741124742000,Yes,175.36031749584900,157.90020292405300,417.74047958009800,148
14,Architect,15618.52,1284.5433333333300,7,1490,22,7,27,17,9.0,2908.07,26.75132740068870,Yes,86.63741509709590,96.32655035942570,235.49036787681200,168
19,Journalist,73928.78,6224.7316666666700,8,7,11,3,5,16,8.0,1457.45,29.68439665168240,Yes,150.55981968728400,48.747812060743700,663.1655349186390,230
29,Mechanic,37577.82,2984.485,8,5,24,7,21,16,12.0,1518.65,26.97657399586150,Yes,198.0002782721350,140.13334990635400,230.31487182151100,80
50,Doctor,88744.9,6628.270321393040,3,3,6,1,14,11,3.0,301.42,32.91565384362400,No,592.7253982192110,336.94064240625900,610.5128046481580,321
20,Engineer,9592.415,440.0408798729260,3,4,9,3,27,19,4.0,754.55,38.09255210856570,No,74.70271356166580,11.218797305950400,286.64231759279100,296
45,Mechanic,30909.93,2554.8275,4,6,5,1,12,13,4.0,1202.05,34.72270818665130,Yes,21.44436798688230,107.7429272119380,376.29545480118,248
33,Scientist,20922.34,1926.5283333333300,7,6,18,3,26,15,7.0,363.49,34.26499383495090,Yes,40.81664088642090,29.781385162003900,372.0548072849090,393
43,Entrepreneur,18137.25,1729.4375,7,6,8,7,29,7,6.0,2234.83,40.005063683164900,Yes,72.05824652731070,25.512974377844,325.3725290948450,74
27,Musician,32763.68,2616.306666666670,7,7,5,4,16,13,8.0,574.82,34.27252041872670,Yes,99.19011378356300,325.69415478634200,126.74639809676100,221
24,Musician,128283.84,10873.32,1,7,8,4,23,6,3.0,1245.58,28.970714104468000,No,225.92039102351000,126.99641543641,974.4151935400800,230
27,Developer,68474.64,5431.22,7,6,11,3,16,8,7.0,66.03,29.858255777344800,Yes,127.44715871403100,312.56486841515800,363.1099728708110,71
21,Manager,15837.31,1019.7758333333300,8,6,16,8,53,22,12.0,3336.83,33.714194856362900,Yes,63.5875877889013,66.63266823424780,261.75732731018400,6
15,Entrepreneur,55829.79,4369.4825,10,10,18,8,30,19,11.0,3422.49,27.978801736074800,Yes,314.90178526768200,132.0062494947300,250.040215237588,127
54,Writer,57365.73,4420.592438963690,8,4,8,2,28,8,4.0,997.45,42.12620959629690,Yes,387.27606716202900,54.01544087777900,591.6413029965020,208
35,Engineer,14132.77,894.7308333333330,8,8,23,5,56,23,12.0,4300.74,36.90590269852160,Yes,39.742504244485300,16.122148144472100,273.608430944376,135
52,Journalist,37452.59,2962.049166666670,4,3,5166,1,4,9,8.0,1286.4,30.965969031622900,No,50807.0,121.84855484680800,395.3020887362450,249
39,Developer,29785.28,2398.1066666666700,8,4,7,6,18,13,12.0,66.95,24.54100544226120,Yes,116.36111223306400,169.78046493268200,233.6690895009210,93
41,Architect,7832.295,488.69125,9,9,15,5,30,23,8.0,3951.21,33.38771035477030,Yes,27.093862046436200,19.271171261449800,292.504091692114,9
14,Media_Manager,73823.84,6130.986666666670,7,6,30,6,52,11,6.0,1949.73,22.337179000016400,Yes,356.3654784840900,149.6832916939290,367.0498964886480,153
21,Doctor,44103.18,3416.265,3,7,13,4,8,16,7.0,2576.96,28.83603132504370,Yes,107.4631287792460,125.22072509535000,358.94264612540500,164
18,Media_Manager,15339.75,1060.3125,7,5,17,8,52,19,12.0,3981.77,33.300672049116400,Yes,99.54748258070740,133.76380040655400,162.71996701273900,5
30,,16733.85,1612.4875,9,8,25,6,27,14,11.0,2229.76,31.037193214489700,Yes,53.985875609965900,128.80115022595700,268.46172416407700,162
14,,60558.63,4948.5525,3,3,13,3,33,15,7.0,1151.07,30.93865130456710,Yes,114.91056051212400,323.4582473962870,346.48644209158900,178
50,Developer,17830.415,1229.8679166666700,4,5,4,2,2,8,2.0,1281.41,38.141784804056100,No,17.613736696518400,72.74173010940080,302.63132486074800,387
39,,20138.945,1940.2454166666700,4,5,6,2,9,4,4.0,1201.14,30.9305661257469,No,23.32435439219820,33.83694637755490,376.8632408969140,276
20,Mechanic,20638.155,1815.84625,2,5,4,0,23,0,2.0,1348.17,33.987122326071300,No,0.0,46.66865447941370,394.9159705205860,327
29,Entrepreneur,61783.38,5422.615,3,7,11,3,4,7,3.0,1385.21,27.67177588785870,No,87.12472355317220,102.30525393052500,612.8315225163030,300
45,Developer,8071.24,493.60333333333300,7,5,21,9,54,24,12.0,1311.23,34.498833154358000,Yes,45.681562306894400,23.894148674217400,269.7846223522220,158
34,Developer,16112.185,1331.6820833333300,3,3,19,1,30,19,5.0,308.39,36.28533151792470,Yes,11.92898539108600,59.18973664234510,352.04948629990200,401
38,Writer,42355.28,3512.606666666670,2,4,12,2,0,0,0.0,778.49,34.779982789281300,No,52.21671111994950,142.04967014331100,426.99428540340700,379
32,,13207.76,822.6466666666670,7,5,9,4,15,13,8.0,780.74,40.80157040202970,Yes,37.779779917775900,49.53038593574750,284.9545008131430,230
33,Journalist,19890.19,1541.5158333333300,6,5,27,6,33,20,6.0,3028.06,23.4528885814822,Yes,54.9326367649108,98.8887974809148,290.3301490875080,108
35,Developer,14387.47,981.9558333333330,7,7,17,8,34,21,8.0,4335.68,34.95176046942720,Yes,80.33755405850790,11.694465180051400,246.16356409477400,168
43,Scientist,74424.6,6025.05,9,8,21,6,47,19,13.0,1635.58,27.51466153383050,Yes,243.29953243714800,488.57588497625300,150.62958258659900,195
18,Engineer,78570.28,6326.5233333333300,8,9,16,9,52,23,8.0,2621.78,24.317850470373200,Yes,378.2126617408140,280.90573426717600,233.53393732534400,206
36,Journalist,10007.815,757.9845833333340,4,4,8,7,4,8,7.0,2195.63,23.52134313433670,Yes,55.95097309538250,100.25983685713700,209.58764838081400,241
39,Architect,45051.24,3874.27,6,6,6,3,22,19,6.0,1014.25,27.479672453643500,Yes,73.94070822230270,237.64549746895100,335.84079430874600,384
50,Scientist,121962.9,10055.575,0,4,11,3,13,2,3.0,339.01,34.78013451902080,No,182.09792085799100,93.04882060866470,970.4107585333450,373
35,Teacher,16444.42,1411.368333333330,7,8,2444,3,62,17,6.0,1445.18,30.23820045416930,Yes,31.126628986415200,98.64643145586630,291.36377289105200,225
54,Architect,72902.70000000000,6251.225000000000,5,6,4,4,7,19,2.0,1114.75,39.475358304932800,No,180.5608195167190,396.59460462417700,327.9670758591040,226
37,Manager,34739.35,2909.945833333330,8,3,10,3,26,17,8.0,1408.63,27.929196417730300,Yes,65.13924650442350,164.66186510279800,351.1934717261120,262
43,Lawyer,81170.08,6638.173333333330,7,7,30,5,45,25,10.0,2627.13,37.57491306128130,Yes,189.70672378138500,353.1180324018310,380.99257715011800,85
45,,32570.85,2936.2375,6,7,16,2,18,18,5.0,630.27,37.63481560847410,Yes,50.16601482864110,130.61330894790400,372.84442622345500,188
43,Engineer,35251.49,2831.624166666670,0,4,2,3,3,2,2.0,143.46,30.07682361930610,No,78.04706428179200,80.09053830401950,375.02481408085500,311
14,Manager,28312.79,2566.3991666666700,3,3,5,3,29,9,5.0,365.77,25.87785148152150,Yes,50.677357383603900,80.0922889563752,385.8702703266880,113
49,Journalist,97515.78,8066.315,5,7,16,0,6,6,3.0,154.94,35.44794427333960,Yes,0.0,113.60368370216900,943.0278162978300,394
22,Media_Manager,19981.6,1459.1333333333300,10,8,20,7,54,23,12.0,4834.59,32.418925142227900,Yes,78.41827155188290,130.8351969498680,206.65986483158300,128
38,Accountant,31021.08,2500.09,2,4,10,1,5,5,7.0,366.86,38.526447962235700,No,16.968840989407700,154.71024906770900,368.3299099428830,295
109,Accountant,172534.16,14344.846666666700,4,7,5,3,13,11,3.0,1343.5,39.87661207968880,No,393.65914437643900,473.3254420107640,847.5000802794640,260
25,Engineer,43531.45,3678.620833333330,0,3,9,2,7,10,0.0,376.17,30.009797780239400,No,53.721272837941900,74.94731558375020,489.1934949116410,227
15,Teacher,29094.06,2303.505,9,10,25,4,50,17,13.0,1556.08,32.45452477649090,Yes,49.73700006422250,67.30487137434260,373.3086285614350,172
32,Manager,57396.72,5074.06,3,3,13,2,5,9,0.0,351.72,39.96588407542830,No,61.01002645146400,47.25572011018860,639.1402534383470,274
22,Entrepreneur,16844.13,1156.6775,2,7,6,0,1,7,4.0,1269.39,28.934785664144600,No,0.0,115.67987642345900,279.98787357654100,397
27,Accountant,38624.06,3043.671666666670,0,5,11,4,6,10,4.0,1394.46,33.231545035978700,No,78.45202561264100,299.67205116181500,216.24308989221100,189
45,Entrepreneur,18756.78,1400.0650000000000,10,6,22,7,35,25,10.0,3536.4,23.02693369687330,Yes,77.47870599008190,137.0997458581560,215.42804815176300,73
20,Manager,33335.24,3059.936666666670,1,6,8,1,1,7,4.0,1226.23,27.4625239786432,No,21.538548062799400,53.05852243765280,471.3965961662150,257
44,Teacher,35531.83,2743.9858333333300,1,4,12,4,12,10,9.0,313.55,29.940972889888400,No,75.17187482069280,60.03006188342900,389.19664662921200,213
44,Media_Manager,42208.74,3355.395,7,9,32,5,41,16,7.0,4154.32,32.60319113068410,Yes,160.63177569608100,92.27440721566770,332.6333170882510,69
28,Accountant,54262.34,4625.861666666670,6,4,17,7,30,13,7.0,456.99,27.026393430176700,Yes,264.7561035209470,53.4125797876981,394.41748335802200,68
23,Journalist,64269.24,5112.77,6,7,6,6,25,15,8.0,187.22,25.182828793443800,Yes,268.31399622952700,190.6558280350810,302.3071757353930,169
19,Writer,31346.22,2493.185,8,5,31,9,49,19,1541.0,1795.98,25.790079850340800,Yes,187.42513603543900,253.0393588333110,88.85400513124930,108
34,Engineer,98983.17,8478.5975,4,4,5,3,9,19,7.0,296.58,41.49512484504930,Yes,180.9689349034660,172.0436511643380,734.8471639321960,279
22,Scientist,26135.86,2009.9883333333300,8,5,6,2,17,8,2.0,1233.42,30.365776466554000,Yes,33.711655740499900,135.8830556123410,301.40412198049300,326
45,Manager,17830.73,1757.894166666670,8,5,25,7,56,13,12.0,4730.61,33.12927537082450,Yes,100.68335674017400,48.98096150354930,276.12509842294300,117
41,Mechanic,8917.805,884.1504166666670,7,8,16,7,54,16,11.0,1831.48,30.962244024410900,Yes,29.609095213330200,36.886479466363500,281.9194669869730,107
25,Teacher,29633.99,2370.499166666670,7,4,15,2,23,21,7.0,113.42,27.933949464082800,Yes,32.22601306802570,93.23605625014950,391.5878473484920,72
25,Entrepreneur,58089.39,4835.7825,8,6,25,7,24,23,12.0,2504.72,26.131610284574100,Yes,311.98482177491500,165.74843506641600,285.84499315866900,20
33,Architect,15784.29,1147.3575,5,5,9,7,9,12,7.0,485.24,26.716610818087,Yes,49925.0,128.95160851840900,183.89216529767200,211
16,Accountant,19126.65,1683.8875,8,8,28,3,55,18,14.0,2699.31,37.675825748523900,Yes,36.161658295200500,111.68692775790800,310.54016394689200,225
34,Teacher,34758.2,2979.5166666666700,1,2,1169,3,3,7,1.0,1005.29,30.68952859697450,No,79.56813193494620,167.2196210009930,341.16391373072800,252
40,Accountant,111896.16,9571.68,8,7,17,0,22,15,10.0,978.3,40.501399158166700,Yes,0.0,243.0813282230720,974.0866717769280,222
18,Accountant,73732.4,6048.366666666670,9,10,30,9,30,13,12.0,2186.49,31.94274493247850,Yes,526.0012234122870,137.1040308155910,181.73141243878900,94
36,Developer,48646.5,4230.875,4,7,7,0,9,11,3.0,723.55,37.28091202128680,Yes,0.0,185.40138666030500,497.68611333969500,240
42,Teacher,89338.36,7329.080911590100,4,5,10,3,17,3,3.0,915.14,38.85777535412710,No,561.1987988677750,191.4917545230570,683.1782016857320,235
14,Media_Manager,36228.2,2991.0166666666700,8,7,34,2,28,17,4.0,1643.06,33.24818320565890,Yes,47.25240768446400,282.5395582654940,259.3097007167090,223
34,Lawyer,20380.865,1660.405416666670,0,1,1,2,3,0,0.0,156.32,28.00757259475970,No,24.37368427193970,108.62220024412900,313.04465715059800,251
44,Developer,174353.0,14739.416666666700,2,4,6,3,16,10,2.0,405.65,36.92759723458370,No,380.72249029763800,284.81621692738100,1048.4029594416500,353
49,Musician,16518.585,1563.54875,1,5,9,4,4,10,6.0,272.0,24.16770028529040,No,47.6233314099515,197.94215515453000,200.78938843551900,357
38,Engineer,14698.595,1505.882916666670,8,3,8,7,15,9,6.0,469.46,25.65164564291510,Yes,84.87318656457520,97.37426623415340,258.34083886793800,149
53,Teacher,17572.15,1575.3458333333300,3,5,18,4,23,13,4.0,116.02,33.48017545688630,Yes,37.222586220316800,199.4132425779980,210.8987545350190,206
31,Writer,17416.5,1560.375,6,7,31,6,5,11,12.0,2505.52,35.327360783081100,Yes,65.22298548843210,19.64796258585850,321.16655192570900,218
49,Musician,20675.475,1899.95625,3,1,11,2,11,4,3.0,78.09,36.72182716464580,No,21.99594319256200,118.93652490323700,329.06315690420100,260
46,Engineer,35707.45,3124.620833333330,8,4,5,3,12,10,4.0,933.97,27.813405796811000,No,75.50815553778730,39.45333786899710,447.5005899265490,231
20,Developer,15363.22,1286.2683333333300,7,5,22,6,27,19,8.0,2456.24,36.73429548756080,Yes,61.51659390507540,132.6545432388950,224.45569618936400,105
39,Lawyer,9159.02,887.2516666666670,6,8,18,4,24,14,10.0,1554.94,29.43314929379160,Yes,22.089189728833900,109.38293279984800,247.25304413798400,135
18,Writer,14439.78,959.315,5,4,16,3,16,20,5.0,455.46,30.28925955335990,Yes,20.171701599338400,26.065663282645700,329.69413511801600,234
14,Writer,20616.96,1882.08,9,10,23,3,33,24,9.0,2684.13,31.69589385167210,Yes,29.75642124622510,46.692709343961700,361.75886940981300,175
53,Teacher,69605.0,5543.416666666670,3,4,5,2,23,9,0.0,1176.76,23.89275509224770,No,104.4225430754940,287.7164171983290,442.2027063928440,205
22,Engineer,26939.95,2466.995833333330,7,3,10,2,9,16,7.0,826.57,28.813514022640500,Yes,35.48240610382290,81.57871480898880,379.6384624205220,236
22,Doctor,23195.18,1768.9316666666700,8,6,14,5,4,11,6.0,458.8,39.018687429619100,Yes,53.429503407349000,119.2147247383900,274.24893852092800,195
38,Media_Manager,16647.05,1097.2541666666700,10,10,21,6,55,24,10.0,3694.86,39.28430208783530,Yes,67.45024667549870,63.12089399420880,259.1542759969590,54
20,Musician,75454.2,6445.8500000000000,5,5,8,4,4,9,3.0,1384.43,32.32699414892410,No,35708.0,108.95290811669200,538.4132853541390,383
28,Lawyer,21471.58,1879.2983333333300,7,3,16,2,17,8,4.0,68.06,33.376004676815800,No,23.49831913905320,126.46142619073100,297.97008800354900,284
46,Engineer,119875.35,9847.6125,2,2,11,2,7,14,1.0,1224.18,29.03510739547470,No,191.54141265527000,118.89579565317300,914.324041691557,402
23,Doctor,14790.965,1369.580416666670,5,7,17,1,5,16,6.0,1382.27,28.615170829915100,Yes,10.899070864736300,62.09417955153760,353.96479125039300,68
36,Manager,62995.92,5153.66,10,6,32,9,27,18,12.0,2271.74,38.83733894804910,Yes,245.21581750479100,450.5094299043980,89.64075259081120,229
