ID,V0,V1,V2,V3,V4,V5,V6,V7
TEST_10391,-0.8050228017175413,0.2428300288859911,,,,,0.0236752817973797,
TEST_10392,1.3424242217471547,0.074426181096839,,0.2496034072733012,,-0.0579953025400338,0.0054906215279925,0.0085270259331933
TEST_10393,-1.034979876513386,0.149766533900061,,-0.00172273318178,0.0011269647208479,0.0230961862803134,-0.0126902296738942,
TEST_10394,-0.1072013087872629,-0.0423793485834399,0.2065678323655498,0.1618546569180601,0.2892022475971039,-0.091832976047516,0.4039941559829646,0.2686513541934626
TEST_10395,-0.3161514835637697,-0.1499051832993402,-0.0383386799072719,0.2052768836744979,,-0.146808183586318,0.0210947587997013,
TEST_10396,0.3770013172339113,0.1061155383092636,-0.0805106555129274,0.0062577196927714,0.0042529789511275,0.1287984564290855,-0.0574562027104118,0.3155500757438074
TEST_10397,0.2618260861020167,-0.0144139899901004,,-0.2772873435294412,,-0.0145790081538538,0.2933921433701698,-0.1139294736188165
TEST_10398,,0.034285443182597,0.0275417727947251,-0.2033887109726285,-0.4877645004341809,-0.2396489739046012,0.0085888536601637,-0.0142194464120203
TEST_10399,0.2378208237444552,-0.3078518752746116,0.2057768180924724,-0.0075682325476337,,-0.0678958203474661,,0.0438801041199561
TEST_10400,,-0.3074491537808576,0.2005563948842153,0.1255334098528453,0.3103006756531883,0.2557485271369165,0.0615081848198459,0.0388438613439338
TEST_10401,0.3241603157521379,0.2206992221263526,-0.3975549077543048,-0.1746274910300019,0.1759000474679878,-0.2867393290423979,0.0066629183235872,-0.0959506951383246
TEST_10402,1.063419866244662,0.1756985232060304,-0.1729077538900974,-0.0413088607909069,,0.266097044712668,,-0.3701617907796472
TEST_10403,,0.200093835166056,-0.0966810958080744,0.0350784812267551,0.0175050591455392,0.2810417518182735,-0.3950392857685665,-0.2959625111357893
TEST_10404,-0.4290603260793943,,-0.2169421742737284,0.1246136539392084,-0.0030004051282069,-0.2294162633807511,0.0224709569605789,
TEST_10405,-0.5171574454941312,,-0.0856925768987793,-0.1399782423543047,0.1603263255533091,,0.2049972418948782,-0.1101375834957835
TEST_10406,,-0.0790266858608886,0.0094844881149065,0.0010862837599913,0.0016032434702903,-0.0128179534271122,,0.005997196510549
TEST_10407,-0.068734104945903,-0.0737433212782422,-0.0161749991195497,0.0130667840158926,0.0043154949731878,0.0837413736616318,-0.1898926351458469,-0.1816169040501613
TEST_10408,-0.5522199072515851,-0.0421533704966173,0.0049856717635179,0.000948846843093,0.0029031698090867,,-0.0004051747787747,-0.0311723694699764
TEST_10409,-0.6220163568054433,-0.0243554106079399,-0.0070770009529852,,0.0033306450916702,0.0134158622263092,-0.0002532318166296,-0.0229525134767781
TEST_10410,-0.0885565854556762,,0.067792183787482,0.0508373806602098,,-0.0087861070172504,0.0118618710982497,-0.0218695983369855
TEST_10411,-0.596025505052417,-0.0239430145614105,-0.0109756127940434,0.0169713984180992,0.0260043220142112,0.0892745687025827,,-0.1255298105307988
TEST_10412,,,0.1123643460963701,-0.0329640120504969,-0.0080675977131798,-0.2379351649570096,0.4677099484816476,0.4648821456321094
TEST_10413,,0.1904106982668134,0.2916530449361818,0.0142393102401611,0.0174559655158741,-0.1840318251885273,0.0243861824161204,-0.0525007848636861
TEST_10414,0.593271284481557,-0.0254213698162952,-0.0052108034915992,-0.0004745115459557,,-0.0093193709831162,0.0015868526496898,
TEST_10415,-0.1842700606004764,-0.2715426671629006,0.1459303670622914,-0.0460054943741753,,0.0052122945340673,0.0004305085286328,0.012182933244398
TEST_10416,,0.3201619387917149,0.3605450002385048,0.0185470698355442,,,0.0288088593015461,-0.063504866406122
TEST_10417,-0.6320715013798053,-0.018555826603797,,-0.0005168731299759,0.0027967490329474,0.0121792296863328,-0.0001167121238502,-0.0207451003583934
TEST_10418,-0.7488941405238908,0.0350890318018774,-0.0232463742783545,-0.0014972403725168,,0.0183390639465264,-0.0034869623354763,
TEST_10419,0.8561085700591581,,-0.0409240144433798,0.037219836787409,0.0319607560169738,0.3076163510217922,-0.4204098637272624,0.0260830002993439
TEST_10420,0.2687452332147864,0.3341257027743653,-0.3367346596559707,-0.0139146617373352,,,0.0742165052831397,0.0515769909560795
TEST_10421,1.0146452688609977,,-0.1134711922090826,0.0112014932604289,0.013677058270998,,-0.1628438689887555,
TEST_10422,0.3212990740353545,0.0651549078553599,0.0344368134923539,0.1340387551043697,0.2987781667261885,0.1538995508528566,-0.0233447943181061,0.141935014543842
TEST_10423,0.4537205865033105,0.0808660967518493,-0.0114633015033625,,-0.0111126657678527,0.1333065633841466,0.2866690039462321,
TEST_10424,-0.8743456617161582,0.0437081994137891,,,-0.0232392655311837,-0.338995404385717,-0.646890026584308,0.3474874749551925
TEST_10425,-0.8631643880237879,-0.0503003076895848,,-0.0068324573706204,-0.0167984535089239,0.145726325114962,-0.0274394786343336,
TEST_10426,0.1211215726344658,-0.0996118549455537,0.0170550124973858,,0.0001842606526437,,0.005012176404295,-0.0090379701439142
TEST_10427,,0.1656330112251095,,,-0.0053621469357383,-0.0140808398146317,-0.0049706047962255,-0.0016169509554112
TEST_10428,0.686757676410526,0.1121638202001276,-0.1233961044968497,0.2641803552895129,0.1425322199215206,0.063938349313844,-0.0374387452598198,0.2721587130252722
TEST_10429,0.3080634044167149,-0.0680220161548761,0.0378173862118945,0.0027615269965754,0.0045405705325869,-0.0282505677014329,0.0047761248870009,0.0006949908327222
TEST_10430,-0.2682431742653978,-0.3520696626736833,-0.2201713032134085,0.0353578737845756,-0.0798991265861422,0.007812801107801,-0.3754534832280882,
TEST_10431,-0.5627092254617414,-0.0174790568885468,-0.0021445008463245,0.0022814720623171,,0.0375935975463817,,-0.0262155749621972
TEST_10432,-0.7728120555521844,0.0980084464238239,-0.0346548613836227,-0.0392885700832972,-0.0994947844463062,0.1597285087008639,-0.0318204193610191,0.0429991504433804
TEST_10433,-0.3561981936292748,,-0.1336177279549061,-0.0391367127532253,-0.0213319261232675,-0.1077998039903852,0.3856356580659057,0.3347282388740151
TEST_10434,-0.1898186499780982,-0.0820603977154306,0.1833768437054646,0.2208814606452731,0.5239992243488226,0.0652016744902294,0.0555522058862572,
TEST_10435,0.310718725091878,0.0124063802264658,,,0.0080849326068744,,0.246056699559561,
TEST_10436,-0.504043431365484,-0.2271103746899555,-0.2734634108951734,0.015751936088669,0.0547262984769329,0.1895990051620568,-0.0237529027527798,0.0233625906730305
TEST_10437,0.5291249959592959,-0.0366901214823885,,0.0015077462002477,-0.0009456523381994,-0.0041717493369075,0.0018594523359643,0.005190280108556
TEST_10438,-0.0160743937540288,,0.0679754988881339,0.0008033524611368,0.0006352257161031,-0.0072444246635102,0.0038171939059333,-0.0081771599340488
TEST_10439,,-0.0823402566480466,0.074015197144104,-0.0131069753662287,-0.008291568185915,-0.1425784028172111,0.2834188227956394,0.1784325030275448
TEST_10440,1.008470645335313,,-0.2881899246808052,0.374519104827801,0.0568113186337942,0.1780958902260671,0.5114159056795878,-0.1847683847741042
TEST_10441,,,0.1973713683473362,0.2802930723671311,0.6026655689038263,-0.0316476442792581,-0.4238200707719876,0.1852890601955493
TEST_10442,,-0.052468940123034,0.0288489337807414,,-0.0039407787672024,-0.0038871633091636,0.0057560575701272,-0.0494787026467833
TEST_10443,-0.6944403284808326,-0.3245877404947012,-0.529175355499866,-0.0268821901456798,,0.2946832376692015,-0.0479617819449127,0.1258829992653183
TEST_10444,-0.0289612487315182,-0.0913836581101699,,-0.1479015533971245,-0.0222125085735872,-0.120707693105722,0.2201567681052333,0.1036883820730684
TEST_10445,,0.1752056217962613,,,0.0242513845004452,-0.0631358832047034,,
TEST_10446,1.1849313710781328,,0.0457136824819102,0.0072451584449815,,0.2113349620101333,-0.0623975518506797,0.3059095376889779
TEST_10447,,-0.1478152524802956,-0.0123690288274649,,-0.0013986228719557,-0.0042626180949981,0.0015157350751624,-0.0052601071556715
TEST_10448,,,0.2378691300124247,-0.3964167007546958,-0.0323056568190114,-0.0254958585818774,0.3806298805569609,0.4041950161009691
TEST_10449,0.6173254769554132,0.022476474068214,0.0840621022694856,,-0.1979461490576255,0.1052936482746204,0.0099191386806565,
TEST_10450,0.1992989167108322,,-0.0673150182141977,0.2038385952196424,0.016320484064272,-0.1084783215213737,0.0149975636544932,0.00512849757092
TEST_10451,0.6373950878592334,,0.2263286208794604,,0.0104878000287627,,-0.0076707205445508,0.0876435506490619
TEST_10452,-0.2853209498318078,-0.1295295758005924,0.0140838167952081,-0.0751055071055693,-0.1833610134149959,-0.124496298913576,0.0174932864937182,-0.0689933675776753
TEST_10453,-0.9432938170287108,0.1124602175905259,-0.055201780456339,-0.0349927653443189,0.038258637303779,0.0007822537425451,,
TEST_10454,0.8818993995603119,0.0748423313374787,-0.0582713128850445,-0.0054791667271792,0.0064624594849634,0.111697178015522,0.1689113600559065,-0.0561655299468142
TEST_10455,,,-0.1914487734624194,-0.2462157570092306,-0.6257414930615655,-0.1606589947960483,-0.0079290760576666,0.0146624096499413
TEST_10456,-0.3924776086960124,-0.4058823128585334,,,-0.1650169401752015,0.1425733085130928,,0.2741728519394451
TEST_10457,-0.4655673516734027,-0.0739924385176453,0.0750805524591151,,-0.0086533595939111,,0.4622177315182625,0.3470702580653172
TEST_10458,,-0.0441104520487749,-0.0208106402933299,0.0541855494525677,0.0014936451465062,-0.029457646590169,0.0030139313466399,0.007671988934163
TEST_10459,0.6278915750466879,,0.4487018357903745,,0.0386430249588992,0.1321485044459933,-0.0070791312143781,0.1060847779974071
TEST_10460,-0.4037922721840703,-0.1161763573403599,0.0465706086733599,-0.0189418426904222,-0.0042538027365885,-0.1239597243942023,0.2500425510967611,0.1618313249683152
TEST_10461,-0.3510149515063043,0.0727293096913898,,0.2843047808300197,0.6758478829771748,0.2734043141742558,-0.0063779246202171,-0.011307024838181
TEST_10462,-0.4829012635421838,-0.0919797273866332,0.0424937703662519,0.0002196835033568,-0.0028993775846527,-0.0469784992330135,,-0.1888601126281228
TEST_10463,0.3736044437965617,-0.0079559093187782,-0.2044325737835228,,0.2773946339553404,0.072561067918997,-0.4011278303268055,-0.2894241464341443
TEST_10464,-0.4571667598923981,0.0494078352017658,0.1148878129930489,0.2357325369205189,-0.2638276827509386,0.1746469216927665,0.0109541185264507,
TEST_10465,,-0.1153877215597231,0.0365307933657881,0.0033472782745665,-0.0031962134236817,-0.0924992366487134,-0.1129692722517922,0.0417394729257243
TEST_10466,0.8527481680194116,0.3511562994451949,-0.197655609100036,-0.0077640930340691,0.0093903338583154,0.2351212134931286,,0.5893381129515303
TEST_10467,-0.9663072153842124,,-0.0344998827922923,-0.0016512009542318,,0.0162944294146485,-0.0098035897552681,
TEST_10468,-0.2037761830669431,-0.1898532385820836,0.11390989224762,,0.0049656426775661,-0.0018984320631967,0.0050224674717481,0.0002410083228344
TEST_10469,-0.3357040670510385,,0.0420364384401071,-7.444875405640604e-05,0.001895579578292,,0.0043028299137881,
TEST_10470,,0.0756785045072335,0.0320098428263857,0.0079341656932596,,-0.1598013086744392,-0.2989476230229013,0.1508393300790678
TEST_10471,-0.2413424509755773,0.1702252671766372,-0.1852216049590836,-0.0032682920385231,,-0.1082574516120764,0.0120781443567025,-0.1003490728965045
TEST_10472,0.7767795806972829,0.2405895019317298,0.2098524489381657,,0.0148835650077039,,,-0.0306950273279808
TEST_10473,,0.0944905754681815,0.0530220544035156,0.0052313783883994,0.0037942831206324,,0.0032306791657829,-0.0066525521163449
TEST_10474,0.2960611481677482,,0.0023721683869588,-0.0659159590064808,-0.1531622834992617,-0.0562111612650151,0.0031230414239643,0.0097446662363206
TEST_10475,0.2563735753963069,-0.0771049387671085,,0.0084516899963156,-0.0002628127157101,-0.0114932157099208,0.0049790096728701,
TEST_10476,0.3428432515877224,,,-0.1882211361041549,0.3574774317638611,-0.2669162482879935,,0.0181815176192529
TEST_10477,0.0514133356519856,,-0.329091460816963,-0.1351624471770043,-0.3112474004989853,0.0311349128667734,-0.0153699531303464,0.0329917987490011
TEST_10478,-0.1377048926054479,-0.118501866306315,,-0.0020962944721751,-0.001184916720177,-0.0469009745683022,0.0093479259301845,-0.0235735028519146
TEST_10479,-0.5068860963113624,-0.0908618281301777,0.0002047727013844,-0.024733046367712,-0.056049882261648,-0.0052530889909972,,-0.0279851595686826
TEST_10480,1.379134885943122,0.3019707657518197,-0.1084805841367573,0.0143705407176483,0.011629677278867,0.177066629755697,,0.2922320724908083
TEST_10481,-0.5171666042680577,,-0.0187288754880371,0.1326742157594037,0.0478344572583241,-0.0348341520371673,,
TEST_10482,0.2271525547884823,0.0987119537956127,-0.1109648197103712,-0.1885876718880514,-0.0059766560591018,0.3249399103990032,-0.1044702692498647,0.4913122754232623
TEST_10483,,-0.0887149526271536,0.1063080076148234,-0.267984307429051,-0.0222763592160627,0.0973914868141048,-0.0090028018522075,-0.0242020281435181
TEST_10484,-0.8333868891395217,0.1528755947772193,0.0231399791062085,,,0.0843095116207069,0.011702880434219,0.0483749608275981
TEST_10485,0.2294459205681156,-0.3508557311008978,0.0322548479518072,-0.0109393238471708,,-0.1277497328007203,-0.0021462733572792,
TEST_10486,,0.1670629084566481,,-0.4265350446847401,-0.0292957185426754,0.2165097652266116,,-0.0121406869841454
TEST_10487,-0.6099581439793331,-0.0805755232299439,0.0422081939278477,-0.0031195815871739,,-0.084680923800478,,-0.2556509088572143
TEST_10488,0.0158097888873507,,0.0163884330477324,0.0141577269966792,,-0.0364782360033648,0.0076555381801952,-0.0238305078957821
TEST_10489,,-0.112145230234812,0.0283997476593534,0.0522331329280333,-0.0001910519007796,,0.0366632360795521,-0.2210361231124898
TEST_10490,-0.6783354974811351,,-0.3032732878432844,-0.0043171622779875,,-0.0910957007991987,-0.0256920397786407,-0.095754296015577
TEST_10491,0.505569716685065,0.2146213195269629,0.1913656477743164,0.0021917597631493,,-0.1421293232650727,0.0154589804383467,-0.0364281881744785
TEST_10492,-0.3797735944875756,0.0809686094056786,,-0.4775985653018862,-0.0356625311494389,0.1670179129989528,0.1046784085554408,0.0827111317444897
TEST_10493,-0.7403819877943232,0.025802533552655,-0.0203555591222371,-0.0011192986030577,0.0021472380707597,0.0178084947603601,-0.0020078913576486,
TEST_10494,0.9527161205399356,-0.3581652035713065,0.3623267031757879,,-0.0674304405671832,0.412483014949372,-0.3203604219586321,
TEST_10495,,0.0036303824254115,,-0.0361171187507984,-0.014127619995148,-0.2428219501711185,-0.243259522721966,0.0541148318604899
TEST_10496,0.0226939041425904,0.1048987910936068,0.375766112445564,,0.5989992540441096,,-0.542864768644454,0.18497791660594
TEST_10497,-0.8803099592936752,,-0.0365371027604056,-0.0017446361790586,-1.991661193995313e-05,0.0158172998600448,-0.007499786413495,0.0146363187151655
TEST_10498,0.6219404877683667,0.0861680033218299,,,0.0136647011277167,0.229943809995388,,-0.1523531863471335
TEST_10499,-0.0032306091819812,-0.2719221215515717,,,0.0502697621403322,0.2310403746759378,0.2677531649477938,
TEST_10500,-0.6908943605493535,,-0.0457741143043675,,-0.0198871682369529,-0.2091965028968304,-0.3073964300472681,0.1152697030730247
TEST_10501,-0.5935351355604146,0.026894238538541,-0.0069772629454319,0.1570050312797941,0.4316478628905033,0.0395954592795367,0.3338167545632339,0.3605228171072355
TEST_10502,0.1157574128308248,-0.0687507909250092,0.0626599980818254,0.0839302872843763,0.1970590832830411,,0.0074718958292814,-0.0230324441356363
TEST_10503,1.3035048298056395,0.0976995241570202,,0.0200306049996703,0.0166827423275122,,-0.0055472326410048,
TEST_10504,-0.3328208327906056,-0.3083061003509229,-0.3120874529195593,0.1518224727538106,-0.2190555891421577,0.3486991650429127,-0.0231940700287531,0.0446972178227584
TEST_10505,0.2078604278590863,-0.1694683428710144,-0.2197857412661216,-0.2100644744161564,0.2643129184496391,,-0.0062855101683507,0.0091031506049363
TEST_10506,-1.103078420085624,0.1670203230162502,-0.019467665114318,0.0022969953808361,,0.0328231467557614,-0.0134670572826795,0.0773852669699551
TEST_10507,-0.5209763777945727,-0.0415299740456064,-0.0191654518271147,0.0104153781715594,0.0058154844929313,0.0865549659456309,-0.1442968723369709,-0.1466174077526386
TEST_10508,-0.2560290797038661,-0.0904984719771018,0.0358614683425756,0.0010924581567482,-0.0023100142822248,-0.0311016584938302,0.0084957192906756,-0.0283800933042849
TEST_10509,-0.6829678379883558,,-0.1719064171888858,-0.0021227162262264,-0.0131595405782651,-0.0465081818090252,-0.0004087293392392,
TEST_10510,0.7515090956466102,-0.0021822813417586,-0.0520948256893918,-0.082888996081614,,-0.0728512485199031,-0.0024662808936272,0.0254768229781516
TEST_10511,0.2517753661608492,-0.0772632683378291,0.0110257074196532,0.0108076085931582,,-0.014951860971766,,-0.0142537865121665
TEST_10512,,-0.2115237221664994,,0.1552852283314264,-0.400667087274164,,0.0003103621493306,0.0314310785365864
TEST_10513,-0.6382426859575199,-0.087191898228441,0.0434442163261727,-0.0048153300843708,,-0.0998812801078356,0.0471771305078028,-0.2771395642006056
TEST_10514,0.7828372903280232,-0.0503288469768614,,0.2144892452476877,,,0.1306539565889889,
TEST_10515,,0.2448808246699737,-0.20403110250072,,-0.0204878614898124,-0.0979018871094947,0.0100701922600591,-0.1099557565914292
TEST_10516,0.3533258597121271,-0.0205561991459056,,-0.0012315044292136,-0.0037353308531972,-0.0503169152449892,0.0066309493690464,
