ID,CT,MS,MC,B_Depth,LAT_ACCEL,LONG_ACCEL,E_Status,A_Depth,F_Economy,Inhibit,Elevation
TEST_11202,-0.8694530427455902,-2.609322428703308,1.3777965009212496,0,0.2516666666666667,2.243333333333334,1,66,3.770992365658016,D,8.155442237854004
TEST_11203,-0.4603564143180847,-28.351003646850582,-0.3064117729663849,0,-0.6333333333333341,0.2100000000000003,1,0,6.230588234048,D,8.034226417541504
TEST_11204,-0.3171320855617523,0.0,-0.4832742810249328,0,0.0387499999999997,0.0700000000000005,1,0,9.8823529392,D,9.5061616897583
TEST_11205,-0.2978519201278686,-0.0145487450063228,-0.3970585763454437,0,0.2175000000000002,0.1624999999999996,1,0,7.003267972455555,D,9.242071151733398
TEST_11206,-1.7552838325500488,18.831995964050293,2.747692584991455,0,0.2483333333333333,0.0258333333333327,1,0,9.8823529392,D,9.345619201660156
TEST_11207,-0.1957864090800285,0.0,0.1327333748340606,41,-0.1546153846153848,-0.089230769230769,1,0,0.0,P,8.129120826721191
TEST_11208,0.0392313399352133,6.122650384902954,-1.7660541236400604,0,-0.0325000000000002,0.1412499999999998,1,0,6.469819298975163,D,8.563278198242188
TEST_11209,-0.3542848825454712,23.4737548828125,0.0,0,0.8683333333333337,-0.023333333333333,1,0,9.597296880279895,D,8.101486206054688
TEST_11210,0.697283923625946,-99.06259155273438,1.417476773262024,0,0.0574999999999991,0.6149999999999993,0,13,33.8823529344,D,8.101468086242676
TEST_11211,-0.2575151920318603,0.0,0.3811596632003784,46,0.0899999999999998,0.0,0,0,33.8823529344,D,10.23541069030762
TEST_11212,-0.1935598701238632,48.863311767578125,-0.3811479806900024,0,-0.2760000000000004,-0.0280000000000004,3,0,8.0588235278,D,8.354955673217773
TEST_11213,-0.2891976311802864,10.690535843372343,-1.161973237991333,0,0.7833333333333325,0.1716666666666662,1,0,6.251441751921568,D,8.297159194946289
TEST_11214,-0.2548303008079529,3.744402755100986e-23,0.0914641171693801,0,0.0074999999999998,0.1425,1,0,8.098591547676056,D,9.396418571472168
TEST_11215,-0.2813313603401184,-1.301724195480347,-1.464858055114746,0,-0.0392857142857136,0.2121428571428568,1,0,5.88235294,D,9.22140121459961
TEST_11216,-0.2247249037027359,-126.77330017089844,-1.3865009546279907,0,0.1209090909090902,-0.1081818181818187,1,0,9.8823529392,D,9.2623291015625
TEST_11217,0.1918631047010421,-6.419155397452414e-05,-0.5586299300193787,0,0.1659999999999999,0.1479999999999993,1,0,6.726643597270588,D,9.727575302124023
TEST_11218,-0.4097113013267516,-7.116937160492501,-0.420297771692276,0,0.1800000000000005,2.0950000000000006,1,57,10.215010139944829,D,10.06381225585938
TEST_11219,0.1796938255429267,-4.675791382789612,-0.4304766356945038,0,0.1400000000000005,0.0166666666666662,0,0,33.8823529344,D,9.765874862670898
TEST_11220,-0.3567066788673401,0.0,-0.4608562588691711,0,0.6499999999999992,-0.1725000000000007,0,0,33.089443990158905,D,9.83225440979004
TEST_11221,-0.3035368025302887,29.57529640197754,0.3128708600997925,0,-0.200000000000001,0.1199999999999992,0,0,33.8823529344,D,7.742751598358154
TEST_11222,-0.4673856049776077,7.984616843259573e-07,-0.1370468921959399,0,0.129999999999999,0.0149999999999995,1,0,9.929100114882118,D,9.267901420593262
TEST_11223,-0.2321550399065017,-2.946655776725453e-18,-1.497357964515686,0,0.2768749999999993,0.1362500000000002,1,0,6.8235294104,D,9.416777610778809
TEST_11224,-0.5671164989471436,15.843988418579102,-2.802599668502808,0,0.0888888888888885,1.9511111111111104,1,41,32.26717266906839,D,8.250720024108887
TEST_11225,-0.3025108277797699,5.2121070449621086e-21,0.2500037550926208,0,0.7649999999999997,0.0849999999999999,1,0,7.3656980849903615,D,9.346794128417969
TEST_11226,-0.3076907694339752,-0.1161418557167053,-0.2789369523525238,0,0.2574999999999998,0.0899999999999998,1,0,7.91830065201111,D,9.274986267089844
TEST_11227,-0.6568206548690796,4.161031723022461,-1.2164348363876345,0,0.2562499999999996,0.74,1,0,8.842716483967383,D,8.488533973693848
TEST_11228,-0.7733610272407532,-5.961627266515279e-06,0.5853192210197449,0,0.0700000000000002,2.1566666666666663,0,43,33.8823529344,D,10.23207855224609
TEST_11229,-0.060445811599493,-19.51054954528809,-1.9562435150146484,0,0.5566666666666664,1.2699999999999996,1,53,21.319983308209927,D,7.975754737854004
TEST_11230,-0.2489462345838546,1.4116000590647102e-09,-0.7622894048690796,0,0.1969999999999993,0.086,1,0,5.88235294,D,9.759557723999023
TEST_11231,-0.6017207503318787,8.783165306169849e-09,0.6601866483688354,0,0.0649999999999994,-0.0150000000000005,1,0,4.078431371733333,D,8.894349098205566
TEST_11232,-0.3230431079864502,-1.2124637394767928e-16,-0.4608359634876251,0,0.0624999999999999,0.1149999999999997,1,0,9.8823529392,D,9.520894050598145
TEST_11233,1.1344348192214966,-28.67598342895508,-2.219549655914306,0,0.1749999999999998,0.1049999999999995,0,0,33.8823529344,D,9.753257751464844
TEST_11234,1.607798457145691,14.051562309265137,-2.43884015083313,2,0.1529999999999997,-0.1354999999999994,1,0,9.8823529392,D,7.88156270980835
TEST_11235,-0.3659164682030678,0.0295935282483696,-0.2735279649496079,0,0.0606249999999993,-0.1737500000000003,1,0,6.8235294104,D,9.764137268066406
TEST_11236,0.3432494699954986,-0.0114020155742764,-0.7401777505874634,24,0.2312500000000001,-1.2475,0,0,24.549423888358767,D,10.14134407043457
TEST_11237,-0.1220262423157692,-1.381049514748156e-06,-0.1024896055459976,59,0.08,0.0600000000000005,0,0,33.8823529344,D,9.465993881225586
TEST_11238,-0.2491036504507064,-3.7914016814966096e-08,-0.5802041292190552,0,0.0949999999999997,-0.0050000000000007,1,0,4.24705882268,D,8.88145637512207
TEST_11239,-0.5949715971946716,1.0437687477427295e-32,2.0387213230133057,0,0.0297058823529404,0.0805882352941176,0,0,33.8823529344,P,8.914152145385742
TEST_11240,1.6992546319961548,-40.76739501953125,-2.8035547733306885,0,-0.0672727272727274,-0.1363636363636368,1,0,10.32647058617,D,9.346649169921877
TEST_11241,-0.380139946937561,-9.406671405351452e-13,-0.0977305471897125,0,0.1262499999999995,0.0975000000000003,1,0,5.88235294,D,9.771472930908203
TEST_11242,-0.3617215752601623,0.0,-0.104805588722229,0,0.1199999999999992,-0.0199999999999995,0,0,33.8823529344,D,9.295063972473145
TEST_11243,-0.2313979268074035,-5.80832804075726e-08,-1.2452185153961182,0,0.1383333333333335,0.1266666666666657,1,0,6.8235294104,D,9.41190242767334
TEST_11244,0.5422681272029877,-85.86386108398438,-1.5901904702186584,0,-0.0699999999999997,0.0500000000000001,1,0,9.8823529392,D,9.255010604858398
TEST_11245,0.0183648336678743,12.600680351257324,1.7787057161331177,0,0.2581818181818183,1.9895454545454545,1,60,30.61735584710891,D,8.978891372680664
TEST_11246,2.038522720336914,-239.134017944336,-7.3403000831604,0,-0.4587500000000002,0.1112499999999993,1,0,5.88235294,D,8.317414283752441
TEST_11247,-0.9146038889884948,-131.25607299804688,-3.1934616565704346,0,0.1749999999999998,2.585,0,49,33.26392503238938,D,8.328857421875
TEST_11248,-0.2500048279762268,-0.0321259014308452,-0.0996659770607948,0,0.2081250000000001,0.0693749999999992,1,0,6.8235294104,D,9.77057647705078
TEST_11249,-0.2617335915565491,-4.945343093365473e-11,-1.3867299556732178,0,0.4318181818181818,1.9209090909090905,4,46,33.21890066838033,D,8.833773612976074
TEST_11250,-0.1957654505968093,6.473327876997491e-26,0.3172190487384796,37,-0.1699999999999999,-0.0600000000000005,0,0,33.8823529344,D,8.104073524475098
TEST_11251,-0.2630477249622345,0.0482252240180969,-0.4823282063007355,0,-0.2333333333333336,0.4677777777777778,0,0,33.8823529344,D,7.988615989685059
TEST_11252,-1.1086946725845337,14.666666030883787,4.188414096832275,0,-0.0728125000000001,1.5353124999999994,0,23,33.8823529344,D,8.260130882263184
TEST_11253,-0.3184752315282821,0.0845181420445441,0.2797600626945495,0,-0.8900000000000006,-0.8499999999999996,1,0,6.974358972964103,D,8.076886177062988
TEST_11254,-1.4269580245018003,14.922787427902222,2.8046640157699585,0,0.0049999999999998,0.1000000000000005,0,0,33.8823529344,D,9.753747940063477
TEST_11255,-0.7545232176780701,1.869810148491524e-06,0.0,0,0.3324999999999995,2.185,0,47,33.8823529344,D,10.22402667999268
TEST_11256,0.3823912739753723,-162.89706420898438,-0.8635872602462769,0,-0.0066666666666664,0.8599999999999994,0,15,33.8823529344,D,8.301966667175293
TEST_11257,-1.5831278562545776,155.60235595703125,9.731085777282717,49,-0.0199999999999995,0.0899999999999998,0,0,33.8823529344,D,8.303826332092285
TEST_11258,0.3299190104007721,118.97711181640624,-1.0077900886535645,0,-0.4392857142857151,0.4735714285714278,1,0,5.88235294,D,8.303032875061035
TEST_11259,-0.2350461483001709,-2.3317234254527364e-10,-0.6286130845546722,0,-0.0375000000000005,0.0349999999999992,1,0,4.679999999064,D,8.871784210205078
TEST_11260,-0.1985359489917755,3.900492489690671e-16,0.3172190487384796,37,-0.1390000000000005,-0.0690000000000002,0,0,33.8823529344,D,8.104450225830078
TEST_11261,-0.3810402452945709,38.76470565795898,-1.2435145378112793,0,0.3393750000000004,-0.1043750000000005,1,0,6.8235294104,D,8.136685371398926
TEST_11262,-0.2590798735618591,-2.5841333866119385,-0.1767096370458603,0,0.2387499999999995,0.0637500000000003,1,0,6.8235294104,D,9.758078575134276
TEST_11263,-1.379448652267456,0.1415988206863403,2.5921990871429443,0,0.25,1.85,1,56,17.512605038514288,D,10.07731533050537
TEST_11264,-0.1752868145704269,-1.1354330098356513e-07,-0.2037625014781952,0,0.1429999999999997,0.1069999999999994,1,0,5.88235294,D,9.784956932067873
TEST_11265,0.1055386886000633,27.93439292907715,-0.921639084815979,0,-0.3100000000000004,0.2449999999999992,0,0,33.8823529344,D,7.746763706207275
TEST_11266,-0.3150413334369659,0.0,0.0,0,0.2524999999999999,0.0349999999999996,1,0,5.88235294,D,9.765347480773926
TEST_11267,0.8352959752082825,6.8133931159973145,-0.2527888119220733,39,0.1857692307692303,-1.5573076923076927,0,0,12.926182235015688,D,9.756667137145996
TEST_11268,-2.3326873779296875,77.29718017578125,3.337589263916016,0,0.5116666666666658,0.3575000000000002,0,0,33.8823529344,D,7.942239284515381
TEST_11269,-1.3911396265029907,4.751199245452881,3.04778265953064,0,0.1703703703703706,1.89074074074074,1,55,21.13562091080556,D,9.94651985168457
TEST_11270,-0.2513886392116546,1.34555424580185e-08,-0.0833599343895912,0,0.17,0.0329999999999994,1,0,5.88235294,D,9.307857513427734
TEST_11271,-0.4528093338012695,0.0,1.320401668548584,0,0.0575000000000001,0.0849999999999999,0,0,33.8823529344,P,8.914090156555176
TEST_11272,-0.3621691465377807,-0.0003326761652715,0.3171902894973755,0,0.2999999999999989,0.0600000000000005,0,0,11.72352940942,D,9.837419509887695
TEST_11273,-1.4992800951004028,50.89820861816406,11.173666000366213,0,0.0242857142857137,0.0892857142857141,0,0,33.8823529344,P,8.914372444152832
TEST_11274,0.3652038276195526,-3.490053131827153e-05,-0.266351580619812,0,0.3149999999999991,0.1283333333333329,0,0,33.8823529344,D,9.836039543151855
TEST_11275,-0.2565944492816925,0.0,-0.5885444283485413,0,0.0744444444444449,0.0422222222222213,1,0,3.890329012183051,D,9.002878189086914
TEST_11276,-0.2030397653579712,-15.163490295410156,-1.374439001083374,0,-0.3837500000000005,0.0187499999999989,0,0,33.8823529344,D,8.091132164001465
TEST_11277,-0.0498368814587593,-0.0723911449313163,-1.2679142951965332,0,0.4600000000000006,0.0362499999999993,0,0,33.8823529344,D,9.319042205810549
TEST_11278,0.1656506806612014,0.0,-0.2043273597955703,0,0.0399999999999991,0.08,0,0,33.8823529344,P,8.914152145385742
TEST_11279,-0.533578097820282,2.5348076068687488e-11,0.3769610226154327,0,0.0107692307692303,0.295,0,0,33.8823529344,D,7.993237018585205
TEST_11280,0.1285561174154281,8.470989227294922,-2.6976559162139893,0,0.0762500000000002,0.1056249999999995,1,0,4.77865372857732,D,8.415621757507324
TEST_11281,-0.318973034620285,0.0020153042860329,0.4841479063034057,0,0.1359999999999994,-0.0029999999999998,0,0,9.20383036751628,D,8.348331451416016
TEST_11282,-0.7897031903266907,-133.43386840820312,0.6930280327796936,104,0.1271428571428562,0.0214285714285708,0,0,33.8823529344,D,10.21609878540039
TEST_11283,-0.2679010033607483,0.0,-0.5307497382164001,0,0.2000000000000004,0.0766666666666667,1,0,6.8235294104,D,9.110841751098633
TEST_11284,-0.342833399772644,0.0,-0.1021910533308982,0,0.1837499999999991,0.1174999999999992,1,0,9.8823529392,D,9.317964553833008
TEST_11285,0.4439468681812286,-9.354560528973543e-12,-0.279230922460556,0,0.1199999999999992,0.2699999999999996,0,0,33.8823529344,D,8.817856788635254
TEST_11286,-0.4442301988601684,-22.19804954528809,-0.3758829534053802,0,0.0212499999999994,0.1375000000000001,1,0,7.9999999984,D,9.355802536010742
TEST_11287,-0.3246720135211944,-3.32974775456798e-38,0.1451842635869979,0,0.2286363636363628,0.0590909090909094,0,0,33.8823529344,D,9.357436180114746
TEST_11288,1.3793838024139404,88.5551872253418,-1.8584476709365845,0,-0.4800000000000004,-0.1799999999999997,1,0,10.8235294096,D,7.710521697998047
TEST_11289,-0.7552778124809265,28.17024803161621,1.3247429132461548,0,0.8700000000000001,-0.3549999999999995,1,0,6.8235294104,D,8.091069221496582
TEST_11290,-0.001058189664036,-29.337860107421875,2.1554715633392334,0,0.7664285714285708,-0.4185714285714287,1,0,10.8235294096,D,8.464822769165039
TEST_11291,0.2524752020835876,-0.0089429011568427,-0.91013902425766,0,0.1049999999999995,0.1299999999999998,1,0,6.8235294104,D,9.769187927246094
TEST_11292,-0.1774035692214965,1.8771907091140747,2.754900455474853,0,-0.1799999999999997,-0.1699999999999999,0,0,33.8823529344,D,8.405713081359863
TEST_11293,-0.0947931706905365,-8.746685152419625e-14,-0.7623178958892822,0,0.0899999999999992,0.0866666666666665,1,0,5.88235294,D,9.775943756103516
TEST_11294,0.6555245518684387,-6.180352210998535,-0.7624967694282532,0,0.3499999999999996,2.865,1,73,7.332657199344828,D,9.8739652633667
TEST_11295,-0.3400227278470993,-5.298661074198183e-28,-0.3949768543243408,0,0.4257142857142857,-0.0528571428571426,1,0,0.9411764704,D,9.812999725341797
TEST_11296,0.1238372176885604,4.056861758232117,-1.298369824886322,0,-1.7300000000000004,3.289999999999999,1,64,2.840704164309489,D,8.098688125610352
TEST_11297,-0.5645972490310669,0.1416988372802725,0.739590048789978,81,0.0628571428571424,0.108571428571428,0,0,33.8823529344,D,8.927616119384766
TEST_11298,-0.071163173764944,-5.746651376981049e-09,0.8723955452442169,14,-0.1440000000000004,0.6019999999999996,0,0,33.8823529344,R,8.21900749206543
TEST_11299,-0.3542149364948272,0.0,0.2747733294963836,0,0.1231250000000002,0.0799999999999993,0,0,33.8823529344,D,9.788366317749023
TEST_11300,-0.5567519068717957,-1.6470321497763507e-06,0.0971014723181724,0,-0.0462500000000006,-0.2112500000000004,1,0,2.8235294112,D,8.360220909118652
TEST_11301,-0.2576032727956772,-1.14126589778607e-06,-1.907140552997589,0,0.1500000000000003,0.1349999999999997,1,0,6.8235294104,D,9.472856521606444
TEST_11302,-0.2341124564409256,-0.0061989966779947,-0.4842244684696197,0,0.1099999999999994,0.0999999999999996,0,0,33.8823529344,D,9.282490730285645
TEST_11303,-0.0859958454966545,-0.1473939269781112,-1.112926959991455,0,0.1312500000000003,2.562499999999999,0,44,33.8823529344,D,10.19608783721924
TEST_11304,-0.2291445285081863,3.977494333895493e-09,1.850791096687317,0,0.0708333333333335,0.0408333333333324,0,0,31.45569619624051,D,9.203030586242676
TEST_11305,0.0669355615973472,0.0,0.1768548786640167,0,0.0299999999999993,0.0766666666666667,0,0,33.8823529344,P,8.914152145385742
TEST_11306,-1.1529176235198977,5.547494888305664,1.5786092281341553,0,-0.3988888888888889,-0.1633333333333337,1,0,4.656792212356834,D,8.873687744140625
TEST_11307,-0.9952980875968932,-49.36388397216797,1.6199840307235718,0,-0.6300000000000008,1.459999999999999,1,49,15.838684815737992,D,7.998763084411621
TEST_11308,-0.2659643590450287,-16.7272891998291,0.0774706527590751,0,-0.6949999999999996,-0.5216666666666665,1,0,6.8235294104,D,8.283868789672852
TEST_11309,0.072053600102663,19.006169319152832,-0.352724552154541,0,-0.2240000000000005,0.116,1,0,6.8235294104,D,8.076346397399902
TEST_11310,-0.3192452490329742,-2.919067144393921,-0.9149442911148072,0,0.1424999999999996,0.062499999999999,0,0,33.8823529344,D,9.454818725585938
TEST_11311,-1.1563441753387451,0.1357723157852887,1.8334957957267768,0,0.1771428571428568,0.0407142857142848,0,0,33.8823529344,D,9.285446166992188
TEST_11312,-0.2990299165248871,-1.688119553812286e-14,-0.6602270007133484,0,0.606666666666667,0.0683333333333336,1,0,9.8823529392,D,9.554187774658203
TEST_11313,-0.6076390147209167,2.569376826286316,-0.7344028353691101,0,0.4316666666666663,3.054444444444444,1,66,26.554744520236497,D,8.220659255981445
TEST_11314,-1.4812297821044922,2.449929714202881,12.990681648254396,0,0.0199999999999995,0.08,0,0,33.8823529344,P,8.914372444152832
TEST_11315,-0.2456203550100326,0.0,-0.3769610226154327,0,0.129374999999999,0.050624999999999,0,0,33.8823529344,D,9.171490669250488
TEST_11316,0.0405904315412044,-6.317209243774414,-0.4716777801513672,0,-0.3733333333333339,0.0699999999999994,1,0,7.9999999984,D,8.117965698242188
TEST_11317,-0.3735440373420715,-9.547646398243292e-26,-0.363250732421875,0,0.2907142857142847,0.0257142857142851,0,0,29.5595588176175,D,9.765096664428713
TEST_11318,-0.1562916934490203,0.0008349103154614,-1.0057324171066284,0,0.4421428571428574,0.1557142857142854,0,0,33.8823529344,D,7.895410537719727
TEST_11319,0.0046904822811484,5.771536350250244,-0.2079829573631286,0,0.4312500000000005,0.269999999999999,1,0,5.88235294,D,8.099054336547852
TEST_11320,-0.2824131846427917,9.288545608520508,1.008431315422058,0,-0.0349999999999997,0.251666666666666,0,0,33.8823529344,D,8.388790130615234
TEST_11321,-0.2903172075748443,0.1832564622163772,-0.1796607822179794,0,0.129999999999999,0.1899999999999995,1,0,8.554484087006557,D,8.064151763916016
TEST_11322,-1.1126521825790403,-2.57441520690918,1.4222960472106934,0,0.231666666666667,2.9966666666666666,1,56,30.07486630414545,D,8.853582382202148
TEST_11323,-0.3114650249481201,-0.345376968383789,-0.2717174589633941,0,-0.3583333333333327,0.2216666666666661,1,0,4.344049246737209,D,8.365384101867676
TEST_11324,1.143193602561951,-0.0089013641700148,-2.415371894836426,0,-0.0550000000000006,2.185,0,38,33.8823529344,D,8.927125930786133
TEST_11325,-0.3785632252693176,-3.524969650125392e-37,-0.183145672082901,0,0.3479999999999996,0.0079999999999997,1,0,9.8823529392,D,9.32868766784668
TEST_11326,-0.2593925595283508,0.0,-0.5039414465427399,0,0.1024999999999999,0.1999999999999997,1,0,3.6211365895050847,D,9.005090713500977
TEST_11327,-0.9470604658126832,11.873977661132812,1.2370115518569946,0,0.2355555555555559,0.1583333333333333,0,0,33.8823529344,D,9.64956760406494
TEST_11328,-1.052539944648743,-1.7003329730869154e-06,1.6480133533477783,0,0.0249999999999996,1.6800000000000002,0,37,33.339893041460364,D,8.92105770111084
